utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1188-133604-0022,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,9.63,16000,154080,154080,61040,93040,32000,0.04216533154249191,0.31317138671875,0.04255850985646248,0.04255850985646248,0.9795937538146973,0.0,0.0,False,False,both,"[8,100,1024]",0.003181282663717866,1.5653705596923828,1.0068470239639282,2.450395107269287,"[12.80541706085205,2.0219149589538574,1.3325715065002441,0.9683987498283386,0.7666056752204895,0.652184009552002,0.5685405135154724,0.48752856254577637]",0.000370564783224836,0.009256429970264435,7.08278751373291,6.136808395385742,0.03993076831102371,1.0,7.08278751373291,6.136808395385742,0.03993076831102371,5.4981794357299805,6.136808395385742,0.6386289596557617,6.273569107055664,7.08278751373291,0.000370564783224836,0.009256429970264435,7.08278751373291,6.136808395385742,0.03993076831102371,1.0,0.000370564783224836,0.009256429970264435,7.08278751373291,6.136808395385742,0.03993076831102371,1.0,0.0,0.0,0.0,0.0,0.0,-4.8763526137918234e-05,-0.00044815801084041595,0.505986213684082,0.6386289596557617,-0.0005951002240180969,0.055475733999628574,0.04256937498576008,0.04256937498576008,0.09452894248533994,0.19257523349369876,0.09628761674684938
1188-133604-0023,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,23.67,16000,378720,378720,173360,205360,32000,0.04308747500181198,0.3929443359375,0.045150741934776306,0.045150741934776306,0.9877812266349792,0.0,0.0,False,False,both,"[8,100,1024]",0.0015331375179812312,1.5325223207473755,0.9966699481010437,2.3486270904541016,"[11.618873596191406,2.447000741958618,1.3416448831558228,0.9067876935005188,0.8175090551376343,0.6428536176681519,0.555806577205658,0.45853978395462036]",0.0005367632838897407,0.011551376432180405,5.9348368644714355,4.656459331512451,0.045553918927907944,-1.0,5.9348368644714355,4.656459331512451,0.045553918927907944,4.268801689147949,4.656459331512451,0.38765764236450195,5.082573413848877,5.9348368644714355,0.0005367632838897407,0.011551376432180405,5.9348368644714355,4.656459331512451,0.045553918927907944,-1.0,0.0005367632838897407,0.011551376432180405,5.9348368644714355,4.656459331512451,0.045553918927907944,-1.0,0.0,0.0,0.0,0.0,0.0,-3.926618956029415e-05,-3.9878301322460175e-05,0.2854752540588379,0.38765764236450195,-0.0005212537944316864,0.055475733999628574,0.04256937498576008,0.04256937498576008,0.09452894248533994,0.19257523349369876,0.09628761674684938
1188-133604-0024,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,15.24,16000,243840,243840,105920,137920,32000,0.06010541319847107,0.326202392578125,0.0604466050863266,0.0604466050863266,0.9977499842643738,0.0,0.0,False,False,both,"[8,100,1024]",0.009471124038100243,1.6342769861221313,1.0853235721588135,2.6709508895874023,"[12.975468635559082,2.5324478149414062,1.6555452346801758,1.2450445890426636,0.9475048780441284,0.7682285904884338,0.6780613660812378,0.5653059482574463]",0.0008964649168774486,0.020015165209770203,6.354568004608154,5.2110395431518555,0.07107871025800705,0.0,6.354568004608154,5.2110395431518555,0.07107871025800705,5.2110395431518555,5.2110395431518555,0.0,6.052938461303711,6.354568004608154,0.0008964649168774486,0.020015165209770203,6.354568004608154,5.2110395431518555,0.07107871025800705,0.0,0.0008964649168774486,0.020015165209770203,6.354568004608154,5.2110395431518555,0.07107871025800705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05403573147486895,0.04235955773037858,0.04235955773037858,0.09576611602096818,0.19216267502633855,0.09608133751316927
1188-133604-0025,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,7.45,16000,119200,119200,43600,75600,32000,0.06184794008731842,0.390777587890625,0.061631038784980774,0.061631038784980774,0.995843768119812,0.0,0.0,False,False,both,"[8,100,1024]",0.004883490037173033,1.5613325834274292,1.0485484600067139,2.4377832412719727,"[11.511970520019531,2.3080637454986572,1.521148681640625,1.190167784690857,0.954542338848114,0.784457802772522,0.6566364765167236,0.5752794742584229]",0.000881982094142586,0.019460584968328476,6.61570930480957,5.5478997230529785,0.062069956213235855,1.0,6.61570930480957,5.5478997230529785,0.062069956213235855,5.035765171051025,5.5478997230529785,0.5121345520019531,5.9494309425354,6.61570930480957,0.000881982094142586,0.019460584968328476,6.61570930480957,5.5478997230529785,0.062069956213235855,1.0,0.000881982094142586,0.019460584968328476,6.61570930480957,5.5478997230529785,0.062069956213235855,1.0,0.0,0.0,0.0,0.0,0.0,-9.010994108393788e-05,0.00010013207793235779,0.3952298164367676,0.5121345520019531,-0.00037097930908203125,0.05403573147486895,0.04235955773037858,0.04235955773037858,0.09576611602096818,0.19216267502633855,0.09608133751316927
1188-133604-0026,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,20.125,16000,322000,322000,145000,177000,32000,0.0402858592569828,0.259735107421875,0.04287709295749664,0.04287709295749664,0.9838749766349792,0.0,0.0,False,False,both,"[8,100,1024]",0.007102436851710081,1.5767090320587158,1.0136113166809082,2.4860618114471436,"[12.949807167053223,2.0149729251861572,1.4361541271209717,0.9745199680328369,0.7980964183807373,0.6758387684822083,0.5782437920570374,0.4608597457408905]",0.0009439654531888664,0.013156606815755367,3.2883219718933105,0.5393549799919128,0.041766732931137085,0.0,3.2883219718933105,0.5393549799919128,0.041766732931137085,0.5393549799919128,0.5393549799919128,0.0,2.3534915447235107,3.2883219718933105,0.0009439654531888664,0.013156606815755367,3.2883219718933105,0.5393549799919128,0.041766732931137085,0.0,0.0009439654531888664,0.013156606815755367,3.2883219718933105,0.5393549799919128,0.041766732931137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05403573147486895,0.04235955773037858,0.04235955773037858,0.09576611602096818,0.19216267502633855,0.09608133751316927
1188-133604-0027,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,11.245,16000,179920,179920,73960,105960,32000,0.06200757622718811,0.298553466796875,0.06581069529056549,0.06581069529056549,0.9883750081062317,0.0,0.0,False,False,both,"[8,100,1024]",0.0016607395373284817,1.5961192846298218,1.0529329776763916,2.5475990772247314,"[12.573010444641113,2.3320305347442627,1.476222276687622,1.185820460319519,0.9459983706474304,0.7507645487785339,0.6179438829421997,0.49900516867637634]",0.0010777921415865421,0.01778225414454937,6.133372783660889,4.920965671539307,0.05351848900318146,-1.0,6.133372783660889,4.920965671539307,0.05351848900318146,4.715500354766846,4.920965671539307,0.20546531677246094,5.359484672546387,6.133372783660889,0.0010777921415865421,0.01778225414454937,6.133372783660889,4.920965671539307,0.05351848900318146,-1.0,0.0010777921415865421,0.01778225414454937,6.133372783660889,4.920965671539307,0.05351848900318146,-1.0,0.0,0.0,0.0,0.0,0.0,-4.149379674345255e-05,0.00034246593713760376,0.1545124053955078,0.20546531677246094,-0.000663362443447113,0.05403573147486895,0.04235955773037858,0.04235955773037858,0.09576611602096818,0.19216267502633855,0.09608133751316927
1188-133604-0028,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,19.005,16000,304080,304080,136040,168040,32000,0.04464074596762657,0.256378173828125,0.04362916573882103,0.04362916573882103,0.9911249876022339,0.0,0.0,False,False,both,"[8,100,1024]",0.0020202784799039364,1.5670627355575562,1.0332790613174438,2.4556894302368164,"[12.185561180114746,2.2435860633850098,1.4186941385269165,1.0901846885681152,0.8739196062088013,0.7041040658950806,0.6060552597045898,0.5234124064445496]",0.0005893021007068455,0.015143644995987415,5.5402374267578125,4.118183612823486,0.06417462229728699,0.0,5.5402374267578125,4.118183612823486,0.06417462229728699,4.118183612823486,4.118183612823486,0.0,5.2912492752075195,5.5402374267578125,0.0005893021007068455,0.015143644995987415,5.5402374267578125,4.118183612823486,0.06417462229728699,0.0,0.0005893021007068455,0.015143644995987415,5.5402374267578125,4.118183612823486,0.06417462229728699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05324697124888189,0.04105165327200666,0.04105165327200666,0.09470061273896135,0.18900051823584363,0.09450025911792181
1188-133604-0029,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,3.705,16000,59280,59280,13640,45640,32000,0.03612223640084267,0.2720947265625,0.03566170483827591,0.03566170483827591,0.9785000085830688,0.0,0.0,False,False,both,"[8,100,1024]",0.0032211006619036198,1.5566468238830566,1.0088255405426025,2.423159599304199,"[12.459686279296875,2.0054514408111572,1.3897299766540527,1.0181889533996582,0.8223756551742554,0.6552560925483704,0.5474422574043274,0.4871480464935303]",0.0003679766377899796,0.010875179432332516,5.765724182128906,4.428083419799805,0.045337967574596405,1.0,5.765724182128906,4.428083419799805,0.045337967574596405,4.363725662231445,4.428083419799805,0.06435775756835938,5.446238994598389,5.765724182128906,0.0003679766377899796,0.010875179432332516,5.765724182128906,4.428083419799805,0.045337967574596405,1.0,0.0003679766377899796,0.010875179432332516,5.765724182128906,4.428083419799805,0.045337967574596405,1.0,0.0,0.0,0.0,0.0,0.0,-4.3510517571121454e-06,-9.515322744846344e-06,0.04719829559326172,0.06435775756835938,-0.00029117241501808167,0.05324697124888189,0.04105165327200666,0.04105165327200666,0.09470061273896135,0.18900051823584363,0.09450025911792181
1188-133604-0030,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,HE KNOWS THEM BOTH,1.915,16000,30640,30640,0,30640,32000,0.0436444990336895,0.373931884765625,0.044369135051965714,0.044369135051965714,0.9393437504768372,0.0,0.0425,False,False,both,"[8,100,1024]",0.008515135385096073,1.5833497047424316,0.9961171746253967,2.5070691108703613,"[13.52904987335205,2.0634231567382812,1.210058331489563,0.894045352935791,0.7521018981933594,0.6105133295059204,0.5332683324813843,0.46409180760383606]",0.00029877349152229726,0.007463986519724131,8.294979095458984,7.599200248718262,0.028280027210712433,1.0,8.294979095458984,7.599200248718262,0.028280027210712433,6.98798131942749,7.599200248718262,0.6112189292907715,7.508115291595459,8.294979095458984,0.00029877349152229726,0.007463986519724131,8.294979095458984,7.599200248718262,0.028280027210712433,1.0,0.00029877349152229726,0.007463986519724131,8.294979095458984,7.599200248718262,0.028280027210712433,1.0,0.0,0.0,0.0,0.0,0.0,-3.9328355342149734e-05,-0.00026450399309396744,0.5150794982910156,0.6112189292907715,0.00010140985250473022,0.05324697124888189,0.04105165327200666,0.04105165327200666,0.09470061273896135,0.18900051823584363,0.09450025911792181
1188-133604-0031,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,4.25,16000,68000,68000,18000,50000,32000,0.04702373966574669,0.299102783203125,0.04843951389193535,0.04843951389193535,0.9781562685966492,0.0,0.0,False,False,both,"[8,100,1024]",0.010744202882051468,1.5558803081512451,1.0101938247680664,2.4208791255950928,"[12.342926979064941,2.0761005878448486,1.3173211812973022,1.1179674863815308,0.8022063970565796,0.6517667174339294,0.5606678128242493,0.4980758726596832]",0.0005707400850951672,0.010899297893047333,6.30598783493042,5.147787094116211,0.036960944533348083,0.0,6.30598783493042,5.147787094116211,0.036960944533348083,5.147787094116211,5.147787094116211,0.0,5.881959915161133,6.30598783493042,0.0005707400850951672,0.010899297893047333,6.30598783493042,5.147787094116211,0.036960944533348083,0.0,0.0005707400850951672,0.010899297893047333,6.30598783493042,5.147787094116211,0.036960944533348083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05324697124888189,0.04105165327200666,0.04105165327200666,0.09470061273896135,0.18900051823584363,0.09450025911792181
1188-133604-0032,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,10.985,16000,175760,175760,71880,103880,32000,0.04450151324272156,0.288482666015625,0.04396146908402443,0.04396146908402443,0.9761250019073486,0.0,0.0,False,False,both,"[8,100,1024]",-0.002312040887773037,1.6017354726791382,1.0248780250549316,2.5655622482299805,"[13.595130920410156,2.019259452819824,1.3802169561386108,0.9995281100273132,0.8002150654792786,0.6648232340812683,0.5582157373428345,0.507106602191925]",0.0007676987443119287,0.014751912094652653,4.512465000152588,2.616215944290161,0.05434012785553932,0.0,4.512465000152588,2.616215944290161,0.05434012785553932,2.616215944290161,2.616215944290161,0.0,4.1155877113342285,4.512465000152588,0.0007676987443119287,0.014751912094652653,4.512465000152588,2.616215944290161,0.05434012785553932,0.0,0.0007676987443119287,0.014751912094652653,4.512465000152588,2.616215944290161,0.05434012785553932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05327209600363858,0.04214739700546488,0.04214739700546488,0.09446829627268016,0.18988913123030216,0.09494456561515108
1188-133604-0033,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,6.625,16000,106000,106000,37000,69000,32000,0.03161869943141937,0.250579833984375,0.030206184834241867,0.030206184834241867,0.9759374856948853,0.0,3.125e-05,False,False,both,"[8,100,1024]",0.003923592157661915,1.5820560455322266,1.0232754945755005,2.5029165744781494,"[12.8767728805542,2.1739237308502197,1.3746646642684937,1.0320719480514526,0.8267380595207214,0.6662443280220032,0.5765784978866577,0.4963413178920746]",0.00023920300009194762,0.007759838830679655,6.326503276824951,5.174551486968994,0.02783575840294361,2.0,6.326503276824951,5.174551486968994,0.02783575840294361,4.342057228088379,5.174551486968994,0.8324942588806152,5.543169975280762,6.326503276824951,0.00023920300009194762,0.007759838830679655,6.326503276824951,5.174551486968994,0.02783575840294361,2.0,0.00023920300009194762,0.007759838830679655,6.326503276824951,5.174551486968994,0.02783575840294361,2.0,0.0,0.0,0.0,0.0,0.0,-3.977569576818496e-05,-0.00014746980741620064,0.6237702369689941,0.8324942588806152,2.968311309814453e-05,0.05327209600363858,0.04214739700546488,0.04214739700546488,0.09446829627268016,0.18988913123030216,0.09494456561515108
1188-133604-0034,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,20.905,16000,334480,334480,151240,183240,32000,0.04785345122218132,0.282745361328125,0.04793115332722664,0.04793115332722664,0.9884999990463257,0.0,0.0,False,False,both,"[8,100,1024]",0.00745569821447134,1.6071064472198486,1.0621376037597656,2.5828466415405273,"[12.732097625732422,2.337924003601074,1.5756915807724,1.1739604473114014,0.894845187664032,0.7658696174621582,0.6303504109382629,0.5520343780517578]",0.00044037913903594017,0.012408426031470299,7.380728244781494,6.504210948944092,0.03959331288933754,0.0,7.380728244781494,6.504210948944092,0.03959331288933754,6.504210948944092,6.504210948944092,0.0,7.159997940063477,7.380728244781494,0.00044037913903594017,0.012408426031470299,7.380728244781494,6.504210948944092,0.03959331288933754,0.0,0.00044037913903594017,0.012408426031470299,7.380728244781494,6.504210948944092,0.03959331288933754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05327209600363858,0.04214739700546488,0.04214739700546488,0.09446829627268016,0.18988913123030216,0.09494456561515108
1188-133604-0035,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,THUS IN CHAUCER'S DREAM,2.925,16000,46800,46800,7400,39400,32000,0.048842959105968475,0.304656982421875,0.04637721925973892,0.04637721925973892,0.9853125214576721,6.25e-05,0.0,False,False,both,"[8,100,1024]",0.006566538941115141,1.5927051305770874,1.0379252433776855,2.536752939224243,"[12.933219909667969,2.1510748863220215,1.4634506702423096,1.0330185890197754,0.8700830936431885,0.7486398816108704,0.5902442336082458,0.5042924284934998]",0.0008168879430741072,0.015267627313733101,4.869016647338867,3.1562318801879883,0.06048747897148132,0.0,4.869016647338867,3.1562318801879883,0.06048747897148132,3.1562318801879883,3.1562318801879883,0.0,4.654414176940918,4.869016647338867,0.0008168879430741072,0.015267627313733101,4.869016647338867,3.1562318801879883,0.06048747897148132,0.0,0.0008168879430741072,0.015267627313733101,4.869016647338867,3.1562318801879883,0.06048747897148132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05327209600363858,0.04214739700546488,0.04214739700546488,0.09446829627268016,0.18988913123030216,0.09494456561515108
