utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1188-133604-0023,test,10.0,0.23481611907482147,2.348161220550537,0.48457828164100647,0.0003201847430318594,0.007868761196732521,3.672197103500366,2.61155366897583,0.032940108329057693,-2.9402115615084767e-05,0.381544828414917,0.3800079822540283,-0.000749640166759491
1188-133604-0020,test,5.0,0.8385158181190491,2.6516199111938477,0.9157050848007202,0.0033918058034032583,0.0357651486992836,3.5177910327911377,1.8649892807006836,0.13921086490154266,-0.00015845405869185925,0.19829154014587402,0.3948206901550293,0.0078887939453125
1188-133604-0021,test,5.0,0.7948996424674988,2.513693332672119,0.8915714621543884,0.00032930856104940176,0.011228097602725029,6.750141143798828,5.943158149719238,0.044018667191267014,-3.9889622712507844e-05,0.4965648651123047,0.43558788299560547,0.0011938214302062988
1188-133604-0022,test,5.0,0.7558273673057556,2.3901360034942627,0.8693833351135254,0.0003883377939928323,0.006050925701856613,4.513962745666504,3.6543173789978027,0.01959688402712345,0.00015895781689323485,-2.28654146194458,-2.382298469543457,0.0011962037533521652
1188-133604-0023,test,5.0,0.7425537705421448,2.348161220550537,0.8617156147956848,0.0004198891401756555,0.008840902708470821,2.4948573112487793,1.2944875955581665,0.0362582765519619,7.030228152871132e-05,-0.7957949638366699,-0.9370580911636353,0.0025685280561447144
1188-133604-0020,test,0.0,2.6516199111938477,2.6516199111938477,1.6283795833587646,0.005218431353569031,0.0404730848968029,1.6467012166976929,-1.4331252574920654,0.14372384548187256,0.0016681714914739132,-1.6727982759475708,-2.9032938480377197,0.012401774525642395
1188-133604-0021,test,0.0,2.513693332672119,2.513693332672119,1.5854631662368774,0.0003967434458900243,0.01223799865692854,5.941073894500732,5.001331329345703,0.046901073306798935,2.75452621281147e-05,-0.312502384185791,-0.5062389373779297,0.00407622754573822
1188-133604-0022,test,0.0,2.3901360034942627,2.3901360034942627,1.546006441116333,0.0002701053163036704,0.005484870634973049,6.090727806091309,4.947445392608643,0.018809832632541656,4.072533920407295e-05,-0.7097764015197754,-1.0891704559326172,0.0004091523587703705
1188-133604-0023,test,0.0,2.348161220550537,2.348161220550537,1.532371163368225,0.0004414623253978789,0.009157822467386723,2.2772672176361084,1.101832389831543,0.036887723952531815,9.187546675093472e-05,-1.0133850574493408,-1.1297132968902588,0.00319797545671463
1188-133604-0024,test,30.0,0.002618764527142048,2.618764638900757,0.0511738657951355,0.0006750338361598551,0.017600296065211296,7.509334564208984,7.138542652130127,0.05219287425279617,6.718328222632408e-07,-0.004324436187744141,-0.010677814483642578,-2.7608126401901245e-05
1188-133604-0025,test,30.0,0.0024315721821039915,2.431572198867798,0.04931097477674484,0.0006916697020642459,0.017102954909205437,6.647002220153809,5.726191997528076,0.05882037803530693,-2.194778062403202e-06,0.013758659362792969,0.014641761779785156,-5.657970905303955e-05
1188-133604-0026,test,30.0,0.0026090776082128286,2.6090776920318604,0.05107913166284561,0.0011348435655236244,0.01684495247900486,2.69974946975708,0.8575611114501953,0.05401967838406563,8.30239150673151e-06,-0.03188943862915039,-0.05367720127105713,8.493289351463318e-05
1188-133604-0027,test,30.0,0.002565354574471712,2.565354585647583,0.05064933001995087,0.0005628991057164967,0.014059756882488728,8.04810619354248,7.729709625244141,0.048219624906778336,3.336754161864519e-06,-0.02582073211669922,-0.017287254333496094,0.00010092183947563171
1188-133604-0024,test,20.0,0.026187647134065628,2.618764638900757,0.1618259847164154,0.0006925215129740536,0.017849856987595558,7.398257255554199,7.034330368041992,0.05266399309039116,1.8159509636461735e-05,-0.1154017448425293,-0.11489009857177734,0.0004435107111930847
1188-133604-0025,test,20.0,0.024315722286701202,2.431572198867798,0.15593498945236206,0.0006868266500532627,0.01707487553358078,6.677518367767334,5.771388053894043,0.05896763131022453,-7.037830073386431e-06,0.04427480697631836,0.05983781814575195,9.067356586456299e-05
1188-133604-0026,test,20.0,0.026090776547789574,2.6090776920318604,0.1615263968706131,0.0011369858402758837,0.01686098240315914,2.691558837890625,0.9002783894538879,0.05418429896235466,1.0444666258990765e-05,-0.04008007049560547,-0.010959923267364502,0.00024955347180366516
1188-133604-0027,test,20.0,0.025653546676039696,2.565354585647583,0.16016724705696106,0.0005588995991274714,0.013986407779157162,8.079072952270508,7.774261951446533,0.048211582005023956,-6.627524271607399e-07,0.005146026611328125,0.027265071868896484,9.287893772125244e-05
1188-133604-0024,test,10.0,0.2618764638900757,2.618764638900757,0.511738657951355,0.0007274586823768914,0.018117651343345642,7.184506416320801,6.721773147583008,0.05251932144165039,5.309667903929949e-05,-0.32915258407592773,-0.4274473190307617,0.0002988390624523163
1188-133604-0025,test,10.0,0.24315722286701202,2.431572198867798,0.49310973286628723,0.0006917959544807673,0.017056910321116447,6.646209716796875,5.707747459411621,0.058962631970644,-2.0685256458818913e-06,0.012966156005859375,-0.003802776336669922,8.56742262840271e-05
1188-133604-0026,test,10.0,0.26090776920318604,2.6090776920318604,0.5107913017272949,0.0010686245514079928,0.016882022842764854,2.960858106613159,1.2282527685165405,0.054189085960388184,-5.791662260890007e-05,0.2292191982269287,0.3170144557952881,0.0002543404698371887
1188-133604-0027,test,10.0,0.25653547048568726,2.565354585647583,0.506493330001831,0.000539299682714045,0.014081887900829315,8.234109878540039,7.972638130187988,0.048644956201314926,-2.026266884058714e-05,0.16018295288085938,0.22564125061035156,0.0005262531340122223
1188-133604-0024,test,5.0,0.828126072883606,2.618764638900757,0.9100143313407898,0.0007778228027746081,0.018652604892849922,6.893783092498779,6.425467491149902,0.05561541020870209,0.00010346079943701625,-0.6198759078979492,-0.7237529754638672,0.003394927829504013
1188-133604-0025,test,5.0,0.7689306139945984,2.431572198867798,0.8768869042396545,0.000719586678314954,0.01772441528737545,6.47515869140625,5.514959335327148,0.06030712276697159,2.57221981883049e-05,-0.15808486938476562,-0.19659090042114258,0.001430165022611618
1188-133604-0026,test,5.0,0.8250628113746643,2.6090776920318604,0.9083296656608582,0.0010777449933812022,0.016795959323644638,2.9239490032196045,1.0753397941589355,0.0549754798412323,-4.879618063569069e-05,0.19231009483337402,0.1641014814376831,0.001040734350681305
1188-133604-0027,test,5.0,0.8112363219261169,2.565354585647583,0.9006865620613098,0.0006446197512559593,0.01487754937261343,7.459375381469727,6.93391227722168,0.05015693977475166,8.505739970132709e-05,-0.6145515441894531,-0.813084602355957,0.0020382367074489594
1188-133604-0024,test,0.0,2.618764638900757,2.618764638900757,1.6182597875595093,0.0007727807969786227,0.01950475387275219,6.922026634216309,6.419403076171875,0.05828513950109482,9.841879364103079e-05,-0.5916323661804199,-0.7298173904418945,0.006064657121896744
1188-133604-0025,test,0.0,2.431572198867798,2.431572198867798,1.5593498945236206,0.0009430046193301678,0.019395558163523674,5.300851821899414,4.21024751663208,0.06585043668746948,0.00024914013920351863,-1.3323917388916016,-1.501302719116211,0.006973478943109512
1188-133604-0026,test,0.0,2.6090776920318604,2.6090776920318604,1.6152639389038086,0.001272193854674697,0.018594082444906235,2.2035763263702393,0.7865857481956482,0.06483359634876251,0.000145652680657804,-0.5280625820159912,-0.12465256452560425,0.010898850858211517
1188-133604-0027,test,0.0,2.565354585647583,2.565354585647583,1.6016724109649658,0.000754373730160296,0.01698579452931881,6.776546478271484,6.38919734954834,0.055162906646728516,0.00019481137860566378,-1.2973804473876953,-1.3577995300292969,0.007044203579425812
1188-133604-0028,test,30.0,0.0025476827286183834,2.547682762145996,0.05047457665205002,0.000851437624078244,0.018982531502842903,4.909225940704346,3.2566776275634766,0.07999300211668015,4.699744749814272e-06,-0.024038314819335938,-0.03277111053466797,-6.702542304992676e-05
1188-133604-0029,test,30.0,0.0023565986193716526,2.3565986156463623,0.048544809222221375,0.0004354611155577004,0.013246601447463036,5.998014450073242,5.209472179412842,0.05766279995441437,8.523929864168167e-07,-0.008508682250976562,-0.005650520324707031,-9.432435035705566e-06
1188-133604-0030,test,30.0,0.002497438807040453,2.497438907623291,0.04997438192367554,0.0007622489938512444,0.016328325495123863,6.977872371673584,6.507103443145752,0.059251945465803146,-2.2217282094061375e-06,0.012639999389648438,0.012248516082763672,-6.310269236564636e-05
1188-133604-0031,test,30.0,0.002249465323984623,2.249465227127075,0.04742852970957756,0.0003289646119810641,0.007879654876887798,7.729157447814941,7.121074676513672,0.03018048405647278,-9.126379154622555e-07,0.012032032012939453,0.00842428207397461,3.08305025100708e-05
1188-133604-0028,test,20.0,0.02547682821750641,2.547682762145996,0.15961462259292603,0.0008431944297626615,0.01893763802945614,4.95147705078125,3.3115272521972656,0.0801711454987526,-3.543449565768242e-06,0.01821279525756836,0.022078514099121094,0.00011111795902252197
1188-133604-0029,test,20.0,0.02356598526239395,2.3565986156463623,0.1535121649503708,0.00043295128853060305,0.013193540275096893,6.0231170654296875,5.229001522064209,0.05762680619955063,-1.6574340406805277e-06,0.01659393310546875,0.013878822326660156,-4.542618989944458e-05
1188-133604-0030,test,20.0,0.024974389001727104,2.497438907623291,0.1580328792333603,0.0007825298234820366,0.01650109514594078,6.863831996917725,6.3860015869140625,0.05934874340891838,1.8059101421386003e-05,-0.10140037536621094,-0.10885334014892578,3.369525074958801e-05
1188-133604-0031,test,20.0,0.02249465137720108,2.249465227127075,0.14998216927051544,0.00033057297696359456,0.007896858267486095,7.707975387573242,7.111114501953125,0.03024378791451454,6.957270670682192e-07,-0.009150028228759766,-0.0015358924865722656,9.41343605518341e-05
1188-133604-0028,test,10.0,0.2547682821750641,2.547682762145996,0.5047457814216614,0.00085099833086133,0.01906421221792698,4.9114670753479,3.248596668243408,0.08049380034208298,4.260451532900333e-06,-0.02179718017578125,-0.04085206985473633,0.0004337728023529053
1188-133604-0029,test,10.0,0.2356598675251007,2.3565986156463623,0.48544812202453613,0.0004159531381446868,0.0130255576223135,6.19706392288208,5.403721332550049,0.0580378994345665,-1.865558442659676e-05,0.19054079055786133,0.1885986328125,0.00036566704511642456
1188-133604-0030,test,10.0,0.24974389374256134,2.497438907623291,0.49974381923675537,0.0007941446965560317,0.01664756052196026,6.799844741821289,6.316504001617432,0.05982935056090355,2.9673974495381117e-05,-0.16538763046264648,-0.17835092544555664,0.0005143024027347565
1188-133604-0031,test,10.0,0.224946528673172,2.249465227127075,0.4742852747440338,0.0003275125636719167,0.007906889542937279,7.7483696937561035,7.126756191253662,0.030472345650196075,-2.3646862246096134e-06,0.031244277954101562,0.014105796813964844,0.0003226920962333679
1188-133604-0028,test,5.0,0.8056480288505554,2.547682762145996,0.8975789546966553,0.0009301823447458446,0.019913479685783386,4.525073528289795,2.6552579402923584,0.08263988792896271,8.34444654174149e-05,-0.4081907272338867,-0.6341907978057861,0.0025798603892326355
1188-133604-0029,test,5.0,0.7452219128608704,2.3565986156463623,0.8632623553276062,0.00044723181053996086,0.01339690014719963,5.882181167602539,5.05364990234375,0.059219446033239365,1.2623087968677282e-05,-0.12434196472167969,-0.16147279739379883,0.0015472136437892914
1188-133604-0030,test,5.0,0.7897595167160034,2.497438907623291,0.8886841535568237,0.0008306112140417099,0.01699633151292801,6.604862689971924,6.035030364990234,0.061041202396154404,6.614049198105931e-05,-0.3603696823120117,-0.4598245620727539,0.001726154237985611
1188-133604-0031,test,5.0,0.7113433480262756,2.249465227127075,0.8434117436408997,0.00034538315958343446,0.008285739459097385,7.517637729644775,6.922018051147461,0.03134095296263695,1.5505909686908126e-05,-0.19948768615722656,-0.19063234329223633,0.0011912994086742401
1188-133604-0028,test,0.0,2.547682762145996,2.547682762145996,1.5961462259292603,0.0009851619834080338,0.02030973881483078,4.2756781578063965,2.347848892211914,0.08527228981256485,0.00013842410407960415,-0.6575860977172852,-0.9415998458862305,0.005212262272834778
1188-133604-0029,test,0.0,2.3565986156463623,2.3565986156463623,1.5351216793060303,0.0005002848920412362,0.014275274239480495,5.395333766937256,4.365067481994629,0.0617607906460762,6.567616946995258e-05,-0.6111893653869629,-0.8500552177429199,0.004088558256626129
1188-133604-0030,test,0.0,2.497438907623291,2.497438907623291,1.5803287029266357,0.0009879481513053179,0.018651653081178665,5.851499557495117,5.222130298614502,0.06610063463449478,0.0002234774292446673,-1.1137328147888184,-1.2727246284484863,0.006785586476325989
1188-133604-0031,test,0.0,2.249465227127075,2.249465227127075,1.4998217821121216,0.0005772003205493093,0.010171076282858849,5.287384033203125,3.970191478729248,0.03445824980735779,0.0002473230706527829,-2.429741382598877,-3.142458915710449,0.004308596253395081
1188-133604-0032,test,30.0,0.0026463684625923634,2.6463685035705566,0.051442865282297134,0.0010873565915971994,0.01877337135374546,3.142139434814453,0.964958906173706,0.06810741871595383,4.02738805860281e-06,-0.01611495018005371,-0.024444580078125,2.9355287551879883e-06
1188-133604-0033,test,30.0,0.002421374898403883,2.421374797821045,0.04920746758580208,0.0004195954534225166,0.010997419245541096,5.399439811706543,4.224539756774902,0.04045526310801506,1.9478611648082733e-06,-0.020207881927490234,-0.01599264144897461,-1.422688364982605e-05
1188-133604-0034,test,30.0,0.0025544760283082724,2.554476022720337,0.05054182559251785,0.0006518515874631703,0.015349296852946281,6.769125461578369,5.817471504211426,0.05116361007094383,2.153043169528246e-06,-0.014368534088134766,-0.016457557678222656,1.465529203414917e-05
1188-133604-0035,test,30.0,0.002517102286219597,2.5171022415161133,0.05017073079943657,0.0005802112864330411,0.01364659983664751,5.468416213989258,4.216935157775879,0.06033691391348839,1.2549571692943573e-06,-0.009403705596923828,-0.009125232696533203,6.284192204475403e-05
1188-133604-0032,test,20.0,0.026463685557246208,2.6463685035705566,0.1626766324043274,0.0010878354078158736,0.01877855323255062,3.1402275562286377,0.9661887884140015,0.06841430813074112,4.506204277276993e-06,-0.01802682876586914,-0.02321469783782959,0.00030982494354248047
1188-133604-0033,test,20.0,0.024213748052716255,2.421374797821045,0.155607670545578,0.0004210593178868294,0.011001781560480595,5.38431453704834,4.216277599334717,0.04033917188644409,3.411725629121065e-06,-0.03533315658569336,-0.024254798889160156,-0.00013031810522079468
1188-133604-0034,test,20.0,0.02554476074874401,2.554476022720337,0.15982727706432343,0.0006544854841195047,0.015357406809926033,6.751612663269043,5.798898696899414,0.051077280193567276,4.786939825862646e-06,-0.03188133239746094,-0.035030364990234375,-7.167458534240723e-05
1188-133604-0035,test,20.0,0.02517102286219597,2.5171022415161133,0.15865378081798553,0.0005950236809439957,0.013695628382265568,5.358935356140137,4.081589698791504,0.06040063500404358,1.6067351680248976e-05,-0.11888456344604492,-0.1444706916809082,0.00012656301259994507
1188-133604-0032,test,10.0,0.2646368443965912,2.6463685035705566,0.5144286751747131,0.0010088369017466903,0.018215034157037735,3.467649459838867,1.490833044052124,0.06878773868083954,-7.449230179190636e-05,0.30939507484436035,0.501429557800293,0.0006832554936408997
1188-133604-0033,test,10.0,0.24213747680187225,2.421374797821045,0.4920746684074402,0.000407938176067546,0.010907871648669243,5.521803855895996,4.418587684631348,0.040970489382743835,-9.709416190162301e-06,0.10215616226196289,0.1780552864074707,0.000500999391078949
1188-133604-0034,test,10.0,0.2554475963115692,2.554476022720337,0.5054182410240173,0.0006975996657274663,0.015650032088160515,6.474550247192383,5.517091751098633,0.053244661539793015,4.79011214338243e-05,-0.3089437484741211,-0.3168373107910156,0.0020957067608833313
1188-133604-0035,test,10.0,0.2517102360725403,2.5171022415161133,0.5017073154449463,0.0005839258665218949,0.013629168272018433,5.440700531005859,4.236581802368164,0.05995696038007736,4.969537258148193e-06,-0.037119388580322266,0.010521411895751953,-0.00031711161136627197
1188-133604-0032,test,5.0,0.8368551731109619,2.6463685035705566,0.9147979021072388,0.0010708385379984975,0.019080977886915207,3.2086191177368164,1.142524242401123,0.06963882595300674,-1.2490665540099144e-05,0.05036473274230957,0.153120756149292,0.0015343427658081055
1188-133604-0033,test,5.0,0.765705943107605,2.421374797821045,0.8750462532043457,0.0004474462184589356,0.011386512778699398,5.120339393615723,4.035373687744141,0.04084412381052971,2.9798626201227307e-05,-0.29930830001831055,-0.20515871047973633,0.0003746338188648224
1188-133604-0034,test,5.0,0.8077962398529053,2.554476022720337,0.8987748622894287,0.0007191673503257334,0.01587463729083538,6.342313289642334,5.387340545654297,0.050571344792842865,6.946880603209138e-05,-0.4411807060241699,-0.44658851623535156,-0.0005776099860668182
1188-133604-0035,test,5.0,0.7959775924682617,2.5171022415161133,0.8921757340431213,0.0005323592340573668,0.013646748848259449,5.842230319976807,4.703448295593262,0.061635877937078476,-4.659709520637989e-05,0.364410400390625,0.4773879051208496,0.001361805945634842
1188-133604-0032,test,0.0,2.6463685035705566,2.6463685035705566,1.626766324043274,0.0012514748377725482,0.020066825672984123,2.5316381454467773,0.14997905492782593,0.07303036004304886,0.00016814563423395157,-0.6266162395477295,-0.8394244313240051,0.00492587685585022
1188-133604-0033,test,0.0,2.421374797821045,2.421374797821045,1.5560767650604248,0.0005862623802386224,0.012871780432760715,3.946826934814453,2.590029001235962,0.04469745606184006,0.00016861478798091412,-1.47282075881958,-1.650503396987915,0.004227966070175171
1188-133604-0034,test,0.0,2.554476022720337,2.554476022720337,1.5982728004455566,0.0009350451291538775,0.01762215606868267,5.202286720275879,3.822601079940796,0.05458495393395424,0.00028534658486023545,-1.581207275390625,-2.0113279819488525,0.0034359991550445557
1188-133604-0035,test,0.0,2.5171022415161133,2.5171022415161133,1.5865378379821777,0.0008991389186121523,0.015759967267513275,3.566009759902954,1.8031232357025146,0.06621599942445755,0.0003201825893484056,-1.9118101596832275,-2.4229371547698975,0.005941927433013916
