seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
161,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4241270124912262,-3.7250406660586317,0.0,,,25.10476303100586,25.28036880493164,0.0,finite,
161,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2682368755340576,-5.714815182812218,0.030349597334861755,,,25.10476303100586,26.293045043945312,0.0,finite,
161,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.81876437435858e-05,-40.07943161822185,0.032542821019887924,,,25.10476303100586,25.32140350341797,0.0,finite,
161,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.034097518771886826,,,25.10476303100586,25.10476303100586,0.0,finite,
162,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2552694082260132,-5.930012284182222,0.0,,,25.867565155029297,28.5323486328125,0.0,finite,
162,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.15301929414272308,-8.15253805709057,0.02607191540300846,,,25.867565155029297,27.135120391845703,0.0,finite,
162,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003754502104129642,-34.25447647945062,0.02758331596851349,,,25.867565155029297,25.986860275268555,0.0,finite,
162,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.033630479127168655,,,25.867565155029297,25.867565155029297,0.0,finite,
163,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.20286324620246887,-6.927966292472181,0.0,,,15.836281776428223,30.0565128326416,0.0,finite,
163,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.16651037335395813,-7.785587054006065,0.02433612570166588,,,15.836281776428223,29.42927360534668,0.0,finite,
163,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00011691854888340458,-39.32116583460349,0.025553366169333458,,,15.836281776428223,16.51653289794922,0.0,finite,
163,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.02776995301246643,,,15.836281776428223,15.836281776428223,0.0,finite,
164,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.5076407194137573,-2.9444354909224684,0.0,,,19.68007469177246,26.449596405029297,0.0,finite,
164,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.25445008277893066,-5.943974035038837,0.03734681382775307,,,19.68007469177246,23.91631317138672,0.0,finite,
164,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00027062150184065104,-35.676377001265635,0.03787294030189514,,,19.68007469177246,19.786354064941406,0.0,finite,
164,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.041469547897577286,,,19.68007469177246,19.68007469177246,0.0,finite,
165,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.5205799341201782,-2.8351257589030645,0.0,,,25.59474754333496,26.721847534179688,0.0,finite,
165,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.38211870193481445,-4.178017062311737,0.026598693802952766,,,25.59474754333496,26.462200164794922,0.0,finite,
165,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,8.11150748631917e-05,-40.90898426658097,0.02695445530116558,,,25.59474754333496,25.683744430541992,0.0,finite,
165,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.028360137715935707,,,25.59474754333496,25.59474754333496,0.0,finite,
166,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.37064793705940247,-4.31038412718042,0.0,,,29.20965576171875,27.998126983642578,1.2115287780761719,finite,
166,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.1104348748922348,-9.568937564846836,0.027944820001721382,,,29.20965576171875,29.412107467651367,0.0,finite,
166,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00010714220843510702,-39.70039406112348,0.029087316244840622,,,29.20965576171875,29.235240936279297,0.0,finite,
166,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.030923541635274887,,,29.20965576171875,29.20965576171875,0.0,finite,
167,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3031906485557556,-5.182841979715951,0.0,,,24.977109909057617,24.197006225585938,0.7801036834716797,finite,
167,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.29896146059036255,-5.2438479338699375,0.03085913695394993,,,24.977109909057617,22.206504821777344,2.7706050872802734,finite,
167,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00026875961339101195,-35.70635992311693,0.03229397535324097,,,24.977109909057617,25.0,0.0,finite,
167,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03601744771003723,,,24.977109909057617,24.977109909057617,0.0,finite,
168,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.22929982841014862,-6.395962702615722,0.0,,,21.85668182373047,27.660131454467773,0.0,finite,
168,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.046559806913137436,-13.31988829404835,0.029328901320695877,,,21.85668182373047,26.16290855407715,0.0,finite,
168,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00017180606664624065,-37.64961504855951,0.030013160780072212,,,21.85668182373047,22.090862274169922,0.0,finite,
168,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03271668776869774,,,21.85668182373047,21.85668182373047,0.0,finite,
169,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4149133861064911,-3.8204255355761827,0.0,,,21.96001434326172,25.583354949951172,0.0,finite,
169,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.18985207378864288,-7.21584654620864,0.023517688736319542,,,21.96001434326172,23.040355682373047,0.0,finite,
169,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0002390266745351255,-36.21553630612583,0.025308705866336823,,,21.96001434326172,21.842987060546875,0.11702728271484375,finite,
169,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.029580332338809967,,,21.96001434326172,21.96001434326172,0.0,finite,
170,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3706963062286377,-4.30981741438773,0.0,,,26.975812911987305,27.31000518798828,0.0,finite,
170,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.3094099462032318,-5.094657297066231,0.030689846724271774,,,26.975812911987305,27.537450790405273,0.0,finite,
170,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0002692141570150852,-35.69902105845275,0.03210469335317612,,,26.975812911987305,27.009868621826172,0.0,finite,
170,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03609539568424225,,,26.975812911987305,26.975812911987305,0.0,finite,
171,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.41492703557014465,-3.8202826674634376,0.0,,,24.891334533691406,26.737667083740234,0.0,finite,
171,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.24558845162391663,-6.0979205900451126,0.028011050075292587,,,24.891334533691406,26.477258682250977,0.0,finite,
171,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0002848305448424071,-35.45413439384908,0.02920190989971161,,,24.891334533691406,24.849111557006836,0.04222297668457031,finite,
171,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.033657122403383255,,,24.891334533691406,24.891334533691406,0.0,finite,
172,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3654293119907379,-4.371966197495905,0.0,,,23.417661666870117,26.096309661865234,0.0,finite,
172,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2698902189731598,-5.688128543206812,0.03967345878481865,,,23.417661666870117,25.205049514770508,0.0,finite,
172,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00039901697891764343,-33.99008623878782,0.04050595685839653,,,23.417661666870117,23.276996612548828,0.14066505432128906,finite,
172,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.04530425742268562,,,23.417661666870117,23.417661666870117,0.0,finite,
173,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.1254851520061493,-9.014076589103079,0.0,,,24.813499450683594,28.70665740966797,0.0,finite,
173,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.043224744498729706,-13.642675651591817,0.02189384028315544,,,24.813499450683594,26.852693557739258,0.0,finite,
173,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00024123716866597533,-36.175557773655655,0.023908743634819984,,,24.813499450683594,25.002120971679688,0.0,finite,
173,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.028353454545140266,,,24.813499450683594,24.813499450683594,0.0,finite,
174,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2848348915576935,-5.454068117949485,0.0,,,19.614192962646484,25.400836944580078,0.0,finite,
174,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.16020698845386505,-7.953185433032596,0.028741156682372093,,,19.614192962646484,25.12334442138672,0.0,finite,
174,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001954861800186336,-37.08883939822065,0.029487324878573418,,,19.614192962646484,18.226886749267578,1.3873062133789062,finite,
174,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.032633040100336075,,,19.614192962646484,19.614192962646484,0.0,finite,
175,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.1906188726425171,-7.198341032845493,0.0,,,27.19961166381836,29.616086959838867,0.0,finite,
175,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.06760040670633316,-11.700506911917232,0.02928350865840912,,,27.19961166381836,29.081056594848633,0.0,finite,
175,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,8.02552021923475e-05,-40.95526806771008,0.030099596828222275,,,27.19961166381836,27.277828216552734,0.0,finite,
175,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.031368475407361984,,,27.19961166381836,27.19961166381836,0.0,finite,
176,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.13644973933696747,-8.650272896358933,0.0,,,27.876136779785156,29.383371353149414,0.0,finite,
176,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.11185834556818008,-9.513316083577042,0.02546921744942665,,,27.876136779785156,28.028541564941406,0.0,finite,
176,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.06546920305118e-05,-40.426097131324454,0.028569485992193222,,,27.876136779785156,27.883792877197266,0.0,finite,
176,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.030116776004433632,,,27.876136779785156,27.876136779785156,0.0,finite,
177,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.18263645470142365,-7.384125318646921,0.0,,,22.6158504486084,24.226720809936523,0.0,finite,
177,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.09760743379592896,-10.105171051446957,0.03415372595191002,,,22.6158504486084,23.38827896118164,0.0,finite,
177,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00016593509644735605,-37.800617479033576,0.03565315157175064,,,22.6158504486084,22.597339630126953,0.018510818481445312,finite,
177,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03796808421611786,,,22.6158504486084,22.6158504486084,0.0,finite,
178,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.27656790614128113,-5.581982182774312,0.0,,,19.742633819580078,26.419260025024414,0.0,finite,
178,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2029958963394165,-6.925127414718161,0.023273890838027,,,19.742633819580078,25.54509162902832,0.0,finite,
178,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001449872215744108,-38.38670272553095,0.023619279265403748,,,19.742633819580078,19.782007217407227,0.0,finite,
178,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.026585454121232033,,,19.742633819580078,19.742633819580078,0.0,finite,
179,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.7746267318725586,-1.109075198668189,0.0,,,25.34041976928711,26.920984268188477,0.0,finite,
179,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.6384454369544983,-1.9487621264038522,0.039632439613342285,,,25.34041976928711,27.091283798217773,0.0,finite,
179,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00019277202954981476,-37.149559802537254,0.041453540325164795,,,25.34041976928711,25.330293655395508,0.010126113891601562,finite,
179,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.043404243886470795,,,25.34041976928711,25.34041976928711,0.0,finite,
180,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.48512813448905945,-3.141435381980161,0.0,,,16.720783233642578,21.997278213500977,0.0,finite,
180,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.38129526376724243,-4.187385892517071,0.05525920167565346,,,16.720783233642578,20.735342025756836,0.0,finite,
180,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0014547256287187338,-28.3721890988752,0.056838858872652054,,,16.720783233642578,17.473098754882812,0.0,finite,
180,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.06803526729345322,,,16.720783233642578,16.720783233642578,0.0,finite,
181,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4376092255115509,-3.589135309467319,0.0,,,23.649194717407227,27.539941787719727,0.0,finite,
181,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.33394020795822144,-4.763312867165691,0.02815094217658043,,,23.649194717407227,25.112884521484375,0.0,finite,
181,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003289923188276589,-34.828142416539905,0.028500961139798164,,,23.649194717407227,23.79366683959961,0.0,finite,
181,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03395257890224457,,,23.649194717407227,23.649194717407227,0.0,finite,
182,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.43800580501556396,-3.5852013362941557,0.0,,,29.48550796508789,32.446739196777344,0.0,finite,
182,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.220873162150383,-6.55857051163812,0.02288176864385605,,,29.48550796508789,30.5568904876709,0.0,finite,
182,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00010348434443585575,-39.851253472060364,0.024158477783203125,,,29.48550796508789,29.511564254760742,0.0,finite,
182,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.02629927732050419,,,29.48550796508789,29.48550796508789,0.0,finite,
183,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4431009888648987,-3.5349728075581837,0.0,,,21.043188095092773,26.446115493774414,0.0,finite,
183,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.3719256818294525,-4.29543832149959,0.029272152110934258,,,21.043188095092773,26.391876220703125,0.0,finite,
183,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003713869664352387,-34.3017334158864,0.030118092894554138,,,21.043188095092773,21.427806854248047,0.0,finite,
183,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.035758573561906815,,,21.043188095092773,21.043188095092773,0.0,finite,
184,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2549242079257965,-5.935889214181607,0.0,,,23.30797004699707,27.810413360595703,0.0,finite,
184,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.12377265840768814,-9.07375281116368,0.026032468304038048,,,23.30797004699707,27.262285232543945,0.0,finite,
184,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00015475234249606729,-38.10362768314848,0.028301160782575607,,,23.30797004699707,23.464359283447266,0.0,finite,
184,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.030789094045758247,,,23.30797004699707,23.30797004699707,0.0,finite,
185,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.24561981856822968,-6.097365937704161,0.0,,,18.247989654541016,28.050107955932617,0.0,finite,
185,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.12302684783935547,-9.100001032261414,0.016770821064710617,,,18.247989654541016,27.066133499145508,0.0,finite,
185,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,6.126599328126758e-05,-42.1278052105102,0.017709722742438316,,,18.247989654541016,19.618633270263672,0.0,finite,
185,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.019341416656970978,,,18.247989654541016,18.247989654541016,0.0,finite,
186,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.37643536925315857,-4.24309577726658,0.0,,,25.856388092041016,27.46070098876953,0.0,finite,
186,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.4175493121147156,-3.7929222745065374,0.025680428370833397,,,25.856388092041016,27.54517364501953,0.0,finite,
186,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00016690531629137695,-37.77529829892125,0.02854996919631958,,,25.856388092041016,25.842416763305664,0.013971328735351562,finite,
186,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.031207310035824776,,,25.856388092041016,25.856388092041016,0.0,finite,
187,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3976209759712219,-4.005307130366368,0.0,,,17.90022087097168,23.869495391845703,0.0,finite,
187,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.1270444542169571,-8.960442881542726,0.05308689922094345,,,17.90022087097168,19.532400131225586,0.0,finite,
187,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003810728376265615,-34.18992006067266,0.05471809580922127,,,17.90022087097168,17.83889389038086,0.06132698059082031,finite,
187,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.058105312287807465,,,17.90022087097168,17.90022087097168,0.0,finite,
188,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.5965207815170288,-2.243744218327705,0.0,,,23.33844757080078,28.007781982421875,0.0,finite,
188,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.3479319214820862,-4.5850572449314075,0.03280670568346977,,,23.33844757080078,25.62831687927246,0.0,finite,
188,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00014977005776017904,-38.245750027200465,0.0330534465610981,,,23.33844757080078,23.331035614013672,0.007411956787109375,finite,
188,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03533961996436119,,,23.33844757080078,23.33844757080078,0.0,finite,
189,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.1958184689283371,-7.081463494307507,0.0,,,29.829925537109375,31.057262420654297,0.0,finite,
189,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.051362548023462296,-12.893534396689397,0.022705933079123497,,,29.829925537109375,30.336685180664062,0.0,finite,
