seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
134,8cea425fd08331288ac4,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3485105335712433,-4.577840910158102,0.4058581292629242,0.25538647174835205,-5.92802095413208,1.0,0.23312899470329285,0.26157253980636597,2.021420955657959,3.056567668914795,3.955456018447876,0.36443042755126953,1.1788456439971924,2.56302547454834,4.087529182434082,1.030961513519287,-1.030961513519287,4.099432945251465,2.024705648422241,0.505949079990387,0.7113009691238403,480,32,0.040186576545238495,0.040186576545238495,0.09843765944242477,4.98837947845459,11.404594421386719,24.883930206298828,130.0647735595703,2.490652322769165,11.053159713745117,0c181b88ba438192,7462f3d6bdad91c6,f8e7936ab0eaf6df,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
134,8cea425fd08331288ac4,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06948462873697281,-11.581112586191846,0.4419233500957489,0.25538647174835205,-5.92802095413208,1.0,0.23312899470329285,0.26157253980636597,2.021420955657959,3.056567668914795,1.2753310203552246,0.23609916865825653,0.31004154682159424,2.3351693153381348,3.6831836700439453,0.6266160011291504,-0.6266160011291504,0.6666503548622131,0.8164865970611572,0.505949079990387,0.7113009691238403,480,32,0.040186576545238495,0.040186576545238495,0.09843765944242477,4.98837947845459,4.373165607452393,24.883930206298828,19.124576568603516,2.490652322769165,2.983837127685547,0c181b88ba438192,7462f3d6bdad91c6,f8e7936ab0eaf6df,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
134,8cea425fd08331288ac4,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.4934659004211426,0.25538647174835205,-5.92802095413208,1.0,0.23312899470329285,0.26157253980636597,2.021420955657959,3.056567668914795,1.0,0.23312899470329285,0.26157253980636597,2.021420955657959,3.056567668914795,0.0,0.0,0.505949079990387,0.7113009691238403,0.505949079990387,0.7113009691238403,480,32,0.040186576545238495,0.040186576545238495,0.09843765944242477,4.98837947845459,4.98837947845459,24.883930206298828,24.883930206298828,2.490652322769165,2.490652322769165,0c181b88ba438192,7462f3d6bdad91c6,f8e7936ab0eaf6df,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
135,2ef1a06def7669820e41,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4688466787338257,-3.2896915614669453,0.8983529806137085,4.373595237731934,6.408385753631592,1.0,11.808431625366211,0.6644306778907776,0.08017405867576599,-10.959661483764648,1.6334203481674194,2.915567636489868,0.9979017972946167,0.41738423705101013,-3.7946395874023438,7.165021896362305,-7.165021896362305,5.100612163543701,2.258453607559204,12.513151168823242,3.53739333152771,480,32,0.02213539183139801,0.02213539183139801,0.05007004737854004,6.721348285675049,9.121580123901367,45.17652130126953,83.2032241821289,6.7702765464782715,9.189848899841309,ad737da927f332d0,e601ca25d1ffa06c,3177353644d35c6a,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
135,2ef1a06def7669820e41,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.2967780828475952,-5.275681749894114,0.9435383081436157,4.373595237731934,6.408385753631592,1.0,11.808431625366211,0.6644306778907776,0.08017405867576599,-10.959661483764648,2.7756729125976562,121.2265396118164,1.600426435470581,0.022598236799240112,-16.459253311157227,-5.499591827392578,5.499591827392578,125.33975982666016,11.195524215698242,12.513151168823242,3.53739333152771,480,32,0.02213539183139801,0.02213539183139801,0.05007004737854004,6.721348285675049,17.15058135986328,45.17652130126953,294.1424560546875,6.7702765464782715,13.45798110961914,ad737da927f332d0,e601ca25d1ffa06c,3177353644d35c6a,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
135,2ef1a06def7669820e41,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.257351040840149,4.373595237731934,6.408385753631592,1.0,11.808431625366211,0.6644306778907776,0.08017405867576599,-10.959661483764648,1.0,11.808431625366211,0.6644306778907776,0.08017405867576599,-10.959661483764648,0.0,0.0,12.513151168823242,3.53739333152771,12.513151168823242,3.53739333152771,480,32,0.02213539183139801,0.02213539183139801,0.05007004737854004,6.721348285675049,6.721348285675049,45.17652130126953,45.17652130126953,6.7702765464782715,6.7702765464782715,ad737da927f332d0,e601ca25d1ffa06c,3177353644d35c6a,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
136,e0e58d6c20438433d225,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.29508572816848755,-5.3005179465984265,0.6042938828468323,0.37437012791633606,-4.2669878005981445,1.0,0.6774515509605408,0.1550421565771103,1.2012102603912354,0.7961903810501099,5.498983860015869,0.372505784034729,0.546290934085846,5.984984397888184,7.7706298828125,6.97443950176239,-6.97443950176239,5.180117607116699,2.275987148284912,0.7796208262443542,0.8829613924026489,480,32,0.0780850425362587,0.0780850425362587,0.09934316575527191,3.5786240100860596,5.668547630310059,12.806550025939941,32.13243103027344,1.8115463256835938,5.348482608795166,94c7fd176326e3ac,bd790dc110d4579f,43f7926a59f07d43,20cb0d99fde1b32b,2ee61e159cc37792,dca6c7e9c9f6ae77,finite,finite,
136,e0e58d6c20438433d225,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.063433438539505,-11.97681746142228,0.6725155711174011,0.37437012791633606,-4.2669878005981445,1.0,0.6774515509605408,0.1550421565771103,1.2012102603912354,0.7961903810501099,1.6220942735671997,0.3877529203891754,0.3748907446861267,2.1269359588623047,3.2775440216064453,2.4813536405563354,-2.4813536405563354,1.6003597974777222,1.2650532722473145,0.7796208262443542,0.8829613924026489,480,32,0.0780850425362587,0.0780850425362587,0.09934316575527191,3.5786240100860596,7.943108558654785,12.806550025939941,63.09297180175781,1.8115463256835938,4.100034236907959,94c7fd176326e3ac,bd790dc110d4579f,43f7926a59f07d43,20cb0d99fde1b32b,2ee61e159cc37792,dca6c7e9c9f6ae77,finite,finite,
136,e0e58d6c20438433d225,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7448554039001465,0.37437012791633606,-4.2669878005981445,1.0,0.6774515509605408,0.1550421565771103,1.2012102603912354,0.7961903810501099,1.0,0.6774515509605408,0.1550421565771103,1.2012102603912354,0.7961903810501099,0.0,0.0,0.7796208262443542,0.8829613924026489,0.7796208262443542,0.8829613924026489,480,32,0.0780850425362587,0.0780850425362587,0.09934316575527191,3.5786240100860596,3.5786240100860596,12.806550025939941,12.806550025939941,1.8115463256835938,1.8115463256835938,94c7fd176326e3ac,bd790dc110d4579f,43f7926a59f07d43,20cb0d99fde1b32b,2ee61e159cc37792,dca6c7e9c9f6ae77,finite,finite,
137,c72d09a5ab8100a85a6c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.7185731530189514,-1.4352901272771035,0.8465476632118225,1.1157987117767334,0.47585856914520264,1.0,0.6662865281105042,0.1849580854177475,1.1747504472732544,0.6994562149047852,570.4750366210938,2349.13671875,33.289031982421875,0.2394513338804245,-6.207827568054199,-6.907283782958984,6.907283782958984,3333.95263671875,57.74039077758789,0.8577843308448792,0.9261664748191833,480,32,0.0701829046010971,0.0701829046010971,0.22269637882709503,3.774716377258301,106.0077133178711,14.248483657836914,11237.6357421875,1.8578994274139404,387.0500183105469,58aa9d711c756a30,a451f2e6e9fe3912,d7ddab190bc7eb9e,20cb0d99fde1b32b,2ee61e159cc37792,d995361b95909d1a,finite,finite,
137,c72d09a5ab8100a85a6c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.34354737401008606,-4.640133667484194,1.0829683542251587,1.1157987117767334,0.47585856914520264,1.0,0.6662865281105042,0.1849580854177475,1.1747504472732544,0.6994562149047852,4.2738213539123535,8.900643348693848,0.3278953731060028,0.46310922503471375,-3.343165874481201,-4.042622089385986,4.042622089385986,12.085798263549805,3.476463556289673,0.8577843308448792,0.9261664748191833,480,32,0.0701829046010971,0.0701829046010971,0.22269637882709503,3.774716377258301,4.024268627166748,14.248483657836914,16.194738388061523,1.8578994274139404,3.302414894104004,58aa9d711c756a30,a451f2e6e9fe3912,d7ddab190bc7eb9e,20cb0d99fde1b32b,2ee61e159cc37792,d995361b95909d1a,finite,finite,
137,c72d09a5ab8100a85a6c,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0009567737579346,1.1157987117767334,0.47585856914520264,1.0,0.6662865281105042,0.1849580854177475,1.1747504472732544,0.6994562149047852,1.0,0.6662865281105042,0.1849580854177475,1.1747504472732544,0.6994562149047852,0.0,0.0,0.8577843308448792,0.9261664748191833,0.8577843308448792,0.9261664748191833,480,32,0.0701829046010971,0.0701829046010971,0.22269637882709503,3.774716377258301,3.774716377258301,14.248483657836914,14.248483657836914,1.8578994274139404,1.8578994274139404,58aa9d711c756a30,a451f2e6e9fe3912,d7ddab190bc7eb9e,20cb0d99fde1b32b,2ee61e159cc37792,d995361b95909d1a,finite,finite,
138,c51e375e9a8a15e0959b,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.9577592611312866,-0.18743639878668963,0.9710389971733093,3.0549166202545166,4.849993705749512,1.0,20.893779754638672,0.8688488602638245,0.045950330793857574,-13.377113342285156,1.3448458909988403,2.5701379776000977,0.3998052477836609,0.45281872153282166,-3.440756320953369,9.936357021331787,-9.936357021331787,3.505376100540161,1.8722649812698364,21.85979461669922,4.675446033477783,480,32,0.012754254974424839,0.012754254974424839,0.035951174795627594,8.854671478271484,4.3245463371276855,78.40520477294922,18.70170021057129,8.075665473937988,3.751868963241577,1c56954e03b89129,5d6bdf2c54caab07,1d80b9495e1c52dc,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
138,c51e375e9a8a15e0959b,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.7122204899787903,-1.4738553619852741,1.0945719480514526,3.0549166202545166,4.849993705749512,1.0,20.893779754638672,0.8688488602638245,0.045950330793857574,-13.377113342285156,6.54765510559082,5.582266330718994,3.1632070541381836,0.7486907243728638,-1.256975531578064,12.120137810707092,-12.120137810707092,13.893385887145996,3.7273831367492676,21.85979461669922,4.675446033477783,480,32,0.012754254974424839,0.012754254974424839,0.035951174795627594,8.854671478271484,23.180503845214844,78.40520477294922,537.3357543945312,8.075665473937988,29.4476318359375,1c56954e03b89129,5d6bdf2c54caab07,1d80b9495e1c52dc,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
138,c51e375e9a8a15e0959b,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.7236491441726685,3.0549166202545166,4.849993705749512,1.0,20.893779754638672,0.8688488602638245,0.045950330793857574,-13.377113342285156,1.0,20.893779754638672,0.8688488602638245,0.045950330793857574,-13.377113342285156,0.0,0.0,21.85979461669922,4.675446033477783,21.85979461669922,4.675446033477783,480,32,0.012754254974424839,0.012754254974424839,0.035951174795627594,8.854671478271484,8.854671478271484,78.40520477294922,78.40520477294922,8.075665473937988,8.075665473937988,1c56954e03b89129,5d6bdf2c54caab07,1d80b9495e1c52dc,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
139,1b3af0ff8a49c6925255,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6304716467857361,-2.003344394975229,1.125486135482788,2.2152678966522217,3.4542627334594727,1.0,8.680034637451172,0.40575844049453735,0.11006193608045578,-9.58362865447998,1.102538824081421,0.8708381056785583,0.15092577040195465,1.079054355621338,0.3304332196712494,9.91406187415123,-9.91406187415123,1.493746280670166,1.22218918800354,8.75204849243164,2.958386182785034,480,32,0.024730656296014786,0.024730656296014786,0.03727361932396889,6.358902931213379,3.2046849727630615,40.435646057128906,10.27000617980957,4.088873386383057,1.620692491531372,6288eecc00fde1fe,6378d070d8d062fb,c2cb8a3d9a89971c,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
139,1b3af0ff8a49c6925255,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3535814881324768,-4.515104806848957,1.1285978555679321,2.2152678966522217,3.4542627334594727,1.0,8.680034637451172,0.40575844049453735,0.11006193608045578,-9.58362865447998,1.016694188117981,1.8568464517593384,0.29786553978919983,0.47184690833091736,-3.261988639831543,6.3216400146484375,-6.3216400146484375,2.3484010696411133,1.5324493646621704,8.75204849243164,2.958386182785034,480,32,0.024730656296014786,0.024730656296014786,0.03727361932396889,6.358902931213379,6.421884536743164,40.435646057128906,41.2406005859375,4.088873386383057,3.0746428966522217,6288eecc00fde1fe,6378d070d8d062fb,c2cb8a3d9a89971c,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
139,1b3af0ff8a49c6925255,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.6251509189605713,2.2152678966522217,3.4542627334594727,1.0,8.680034637451172,0.40575844049453735,0.11006193608045578,-9.58362865447998,1.0,8.680034637451172,0.40575844049453735,0.11006193608045578,-9.58362865447998,0.0,0.0,8.75204849243164,2.958386182785034,8.75204849243164,2.958386182785034,480,32,0.024730656296014786,0.024730656296014786,0.03727361932396889,6.358902931213379,6.358902931213379,40.435646057128906,40.435646057128906,4.088873386383057,4.088873386383057,6288eecc00fde1fe,6378d070d8d062fb,c2cb8a3d9a89971c,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
140,7098fa9994ad7d2fa273,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5544022917747498,-2.5617498311654114,0.6573027968406677,0.9908895492553711,-0.03974752128124237,1.0,1.6844122409820557,0.2896936535835266,0.5065584778785706,-2.9537038803100586,1.5800045728683472,0.7646149396896362,0.41306203603744507,1.3416281938552856,1.2763216495513916,4.23002552986145,-4.23002552986145,2.6547365188598633,1.6293362379074097,1.9252872467041016,1.387547254562378,480,32,0.07734270393848419,0.07734270393848419,0.1005779579281807,3.595756769180298,6.25873327255249,12.92946720123291,39.1717414855957,3.0656721591949463,4.396276473999023,6fa01ad49f9b2dde,05657d7a6af8c315,5f90ebc44641b029,20cb0d99fde1b32b,2ee61e159cc37792,eb608938499a80ef,finite,finite,
140,7098fa9994ad7d2fa273,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.22905588150024414,-6.400585523039314,0.7476100325584412,0.9908895492553711,-0.03974752128124237,1.0,1.6844122409820557,0.2896936535835266,0.5065584778785706,-2.9537038803100586,1.1274759769439697,2.162097215652466,0.27918165922164917,0.4618382453918457,-3.3551011085510254,-0.4013972282409668,0.4013972282409668,3.4823029041290283,1.8660929203033447,1.9252872467041016,1.387547254562378,480,32,0.07734270393848419,0.07734270393848419,0.1005779579281807,3.595756769180298,3.9781641960144043,12.92946720123291,15.825790405273438,3.0656721591949463,2.9943978786468506,6fa01ad49f9b2dde,05657d7a6af8c315,5f90ebc44641b029,20cb0d99fde1b32b,2ee61e159cc37792,eb608938499a80ef,finite,finite,
140,7098fa9994ad7d2fa273,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9151848554611206,0.9908895492553711,-0.03974752128124237,1.0,1.6844122409820557,0.2896936535835266,0.5065584778785706,-2.9537038803100586,1.0,1.6844122409820557,0.2896936535835266,0.5065584778785706,-2.9537038803100586,0.0,0.0,1.9252872467041016,1.387547254562378,1.9252872467041016,1.387547254562378,480,32,0.07734270393848419,0.07734270393848419,0.1005779579281807,3.595756769180298,3.595756769180298,12.92946720123291,12.92946720123291,3.0656721591949463,3.0656721591949463,6fa01ad49f9b2dde,05657d7a6af8c315,5f90ebc44641b029,20cb0d99fde1b32b,2ee61e159cc37792,eb608938499a80ef,finite,finite,
141,6408e468b9a055071ee3,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.27661243081092834,-5.58128306832333,0.9471698999404907,0.9607400298118591,-0.17394113540649414,1.0,1.91855788230896,0.14196354150772095,0.4853140711784363,-3.1397712230682373,1.076831340789795,1.3521974086761475,0.10976037383079529,0.7365679740905762,-1.3278716802597046,1.8118995428085327,-1.8118995428085327,1.7294124364852905,1.3150712251663208,2.108429193496704,1.452043056488037,480,32,0.032513994723558426,0.032513994723558426,0.27717655897140503,5.545807838439941,3.2173569202423096,30.755985260009766,10.351385116577148,1.9123393297195435,1.3542791604995728,63aa0c095473e8e9,a78afd28b5a0ef2c,3414ef7caa65b0d7,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
141,6408e468b9a055071ee3,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.20972111821174622,-6.78357835337981,0.9779824614524841,0.9607400298118591,-0.17394113540649414,1.0,1.91855788230896,0.14196354150772095,0.4853140711784363,-3.1397712230682373,1.1744495630264282,1.7642931938171387,0.1380176842212677,0.6173804402351379,-2.0944712162017822,1.045300006866455,-1.045300006866455,2.4346609115600586,1.5603400468826294,2.108429193496704,1.452043056488037,480,32,0.032513994723558426,0.032513994723558426,0.27717655897140503,5.545807838439941,3.5540969371795654,30.755985260009766,12.63160514831543,1.9123393297195435,1.6173596382141113,63aa0c095473e8e9,a78afd28b5a0ef2c,3414ef7caa65b0d7,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
141,6408e468b9a055071ee3,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.1588702201843262,0.9607400298118591,-0.17394113540649414,1.0,1.91855788230896,0.14196354150772095,0.4853140711784363,-3.1397712230682373,1.0,1.91855788230896,0.14196354150772095,0.4853140711784363,-3.1397712230682373,0.0,0.0,2.108429193496704,1.452043056488037,2.108429193496704,1.452043056488037,480,32,0.032513994723558426,0.032513994723558426,0.27717655897140503,5.545807838439941,5.545807838439941,30.755985260009766,30.755985260009766,1.9123393297195435,1.9123393297195435,63aa0c095473e8e9,a78afd28b5a0ef2c,3414ef7caa65b0d7,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
142,7547f081b5030cb0dde9,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5649416446685791,-2.4799641006958226,0.8300920128822327,0.566945493221283,-2.4645869731903076,1.0,1.0813490152359009,0.19591189920902252,0.7829254269599915,-1.0627959966659546,4.632182598114014,4.318512916564941,0.533951461315155,0.9546041488647461,-0.20176681876182556,0.861029177904129,-0.861029177904129,7.907567977905273,2.812039852142334,1.2453367710113525,1.1159465312957764,480,32,0.04852738603949547,0.04852738603949547,0.061359286308288574,4.53948450088501,8.571830749511719,20.60692024230957,73.47628021240234,2.6789252758026123,5.8187150955200195,0aa0ebe96da2ae37,314fb5fd85784f99,7acbc31a22ace052,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
142,7547f081b5030cb0dde9,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.0878320187330246,-10.563471352993613,0.842991292476654,0.566945493221283,-2.4645869731903076,1.0,1.0813490152359009,0.19591189920902252,0.7829254269599915,-1.0627959966659546,1.227384090423584,2.5616488456726074,0.22793801128864288,0.43998777866363525,-3.565593957901001,-2.5027979612350464,2.5027979612350464,2.9074485301971436,1.7051241397857666,1.2453367710113525,1.1159465312957764,480,32,0.04852738603949547,0.04852738603949547,0.061359286308288574,4.53948450088501,4.522366046905518,20.60692024230957,20.45179557800293,2.6789252758026123,3.029860496520996,0aa0ebe96da2ae37,314fb5fd85784f99,7acbc31a22ace052,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
