utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1188-133604-0022,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,9.63,16000,154080,154080,53040,101040,48000,0.05040303245186806,0.322845458984375,0.05319070443511009,0.05319070443511009,0.984458327293396,0.0,0.0,False,False,both,"[8,150,1024]",0.002633508527651429,1.5730170011520386,1.0227123498916626,2.4743895530700684,"[12.610185623168945,2.1372437477111816,1.3731285333633423,1.0447503328323364,0.8337126970291138,0.6864005327224731,0.6068379878997803,0.5028563141822815]",0.0006659606588073075,0.013564773835241795,6.374318599700928,5.23675537109375,0.05131421238183975,1.0,6.374318599700928,5.23675537109375,0.05131421238183975,4.583992004394531,5.23675537109375,0.6527633666992188,5.2898335456848145,6.374318599700928,0.0006659606588073075,0.013564773835241795,6.374318599700928,5.23675537109375,0.05131421238183975,1.0,0.0006659606588073075,0.013564773835241795,6.374318599700928,5.23675537109375,0.05131421238183975,1.0,0.0,0.0,0.0,0.0,0.0,-8.554104715585709e-05,-0.00011339690536260605,0.49340248107910156,0.6527633666992188,-7.845088839530945e-05,0.0798511712346226,0.07058710872661322,0.07058710872661322,0.14910902502015233,0.2995484435232356,0.09984948117441188
1188-133604-0023,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,23.67,16000,378720,378720,165360,213360,48000,0.04387027025222778,0.3929443359375,0.04647462069988251,0.04647462069988251,0.988895833492279,0.0,0.0,False,False,both,"[8,150,1024]",0.004449704196304083,1.541844367980957,1.0085967779159546,2.3773040771484375,"[11.728212356567383,2.350083589553833,1.375119686126709,0.9893477559089661,0.8467528820037842,0.669344961643219,0.5569422245025635,0.50262850522995]",0.0006019745487719774,0.01243656687438488,5.676405906677246,4.305983066558838,0.04807937517762184,0.0,5.676405906677246,4.305983066558838,0.04807937517762184,4.305983066558838,4.305983066558838,0.0,5.047624588012695,5.676405906677246,0.0006019745487719774,0.01243656687438488,5.676405906677246,4.305983066558838,0.04807937517762184,0.0,0.0006019745487719774,0.01243656687438488,5.676405906677246,4.305983066558838,0.04807937517762184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798511712346226,0.07058710872661322,0.07058710872661322,0.14910902502015233,0.2995484435232356,0.09984948117441188
1188-133604-0024,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,15.24,16000,243840,243840,97920,145920,48000,0.05298686400055885,0.326202392578125,0.05193059518933296,0.05193059518933296,0.9915624856948853,0.0,0.0,False,False,both,"[8,150,1024]",0.008558487519621849,1.6165878772735596,1.0633937120437622,2.6134297847747803,"[12.945697784423828,2.379758358001709,1.5865960121154785,1.151492953300476,0.9126807451248169,0.7199885845184326,0.663967490196228,0.5472556352615356]",0.0007309719221666455,0.01702296920120716,6.061604022979736,4.825825214385986,0.0577726811170578,-1.0,6.061604022979736,4.825825214385986,0.0577726811170578,4.66838264465332,4.825825214385986,0.15744256973266602,5.717552185058594,6.061604022979736,0.0007309719221666455,0.01702296920120716,6.061604022979736,4.825825214385986,0.0577726811170578,-1.0,0.0007309719221666455,0.01702296920120716,6.061604022979736,4.825825214385986,0.0577726811170578,-1.0,0.0,0.0,0.0,0.0,0.0,-2.165749901905656e-05,0.00025203637778759,0.11791849136352539,0.15744256973266602,0.00013713538646697998,0.08015374396927655,0.0677438277634792,0.0677438277634792,0.1507752257748507,0.29867399676004425,0.09955799892001475
1188-133604-0025,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,7.45,16000,119200,119200,35600,83600,48000,0.054061733186244965,0.390777587890625,0.05210699141025543,0.05210699141025543,0.9941250085830688,0.0,0.0,False,False,both,"[8,150,1024]",0.003830110654234886,1.5926457643508911,1.050550103187561,2.5365350246429443,"[12.490681648254395,2.3315999507904053,1.453315258026123,1.1494909524917603,0.9472389817237854,0.756976306438446,0.6230847835540771,0.5398936867713928]",0.0006965342909097672,0.016731658950448036,6.367781639099121,5.228280067443848,0.058896541595458984,1.0,6.367781639099121,5.228280067443848,0.058896541595458984,5.123506546020508,5.228280067443848,0.10477352142333984,6.142678260803223,6.367781639099121,0.0006965342909097672,0.016731658950448036,6.367781639099121,5.228280067443848,0.058896541595458984,1.0,0.0006965342909097672,0.016731658950448036,6.367781639099121,5.228280067443848,0.058896541595458984,1.0,0.0,0.0,0.0,0.0,0.0,-1.3880606275051832e-05,0.000332636758685112,0.08036947250366211,0.10477352142333984,-0.00011758878827095032,0.08015374396927655,0.0677438277634792,0.0677438277634792,0.1507752257748507,0.29867399676004425,0.09955799892001475
1188-133604-0026,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,20.125,16000,322000,322000,137000,185000,48000,0.040721893310546875,0.32421875,0.04155103489756584,0.04155103489756584,0.984499990940094,0.0,0.0,False,False,both,"[8,150,1024]",0.005781248677521944,1.5779004096984863,1.0200152397155762,2.4898030757904053,"[12.84839153289795,2.052361011505127,1.4622422456741333,0.998429536819458,0.8246240019798279,0.6722441911697388,0.5794336795806885,0.48069944977760315]",0.0007154222112149,0.012247204780578613,4.22742223739624,2.166780948638916,0.04097206890583038,1.0,4.22742223739624,2.166780948638916,0.04097206890583038,1.8244593143463135,2.166780948638916,0.34232163429260254,3.4123497009277344,4.22742223739624,0.0007154222112149,0.012247204780578613,4.22742223739624,2.166781187057495,0.04097206890583038,1.0,0.0007154222112149,0.012247204780578613,4.22742223739624,2.166780948638916,0.04097206890583038,1.0,0.0,0.0,0.0,2.384185791015625e-07,0.0,-4.040217027068138e-05,-0.00012452993541955948,0.20980310440063477,0.34232163429260254,-8.424744009971619e-05,0.08015374396927655,0.0677438277634792,0.0677438277634792,0.1507752257748507,0.29867399676004425,0.09955799892001475
1188-133604-0027,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,11.245,16000,179920,179920,65960,113960,48000,0.059610117226839066,0.298553466796875,0.06394674628973007,0.06394674628973007,0.9905833601951599,0.0,0.0,False,False,both,"[8,150,1024]",0.0033918293192982674,1.6031264066696167,1.0530509948730469,2.5700254440307617,"[12.842131614685059,2.281419038772583,1.474941372871399,1.1316603422164917,0.9267173409461975,0.7476353049278259,0.639941394329071,0.5157578587532043]",0.0007132727187126875,0.01609749160706997,7.597322940826416,6.7677836418151855,0.057012081146240234,0.0,7.597322940826416,6.7677836418151855,0.057012081146240234,6.7677836418151855,6.7677836418151855,0.0,6.973843574523926,7.597322940826416,0.0007132727187126875,0.01609749160706997,7.597322940826416,6.7677836418151855,0.057012081146240234,0.0,0.0007132727187126875,0.01609749160706997,7.597322940826416,6.7677836418151855,0.057012081146240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08015374396927655,0.0677438277634792,0.0677438277634792,0.1507752257748507,0.29867399676004425,0.09955799892001475
1188-133604-0028,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,19.005,16000,304080,304080,128040,176040,48000,0.03732764348387718,0.256378173828125,0.03651473671197891,0.03651473671197891,0.981166660785675,0.0,0.0,False,False,both,"[8,150,1024]",0.001362622482702136,1.5762094259262085,1.0198683738708496,2.484438180923462,"[12.842148780822754,2.114060640335083,1.3898850679397583,0.9898065328598022,0.8171164989471436,0.6615362763404846,0.5708984136581421,0.4900515675544739]",0.0003967784286942333,0.010860346257686615,5.694332122802734,4.330545902252197,0.04555559530854225,0.0,5.694332122802734,4.330545902252197,0.04555559530854225,4.330545902252197,4.330545902252197,0.0,5.4551310539245605,5.694332122802734,0.0003967784286942333,0.010860346257686615,5.694332122802734,4.330545902252197,0.04555559530854225,0.0,0.0003967784286942333,0.010860346257686615,5.694332122802734,4.330545902252197,0.04555559530854225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07732151326490566,0.06799339526332915,0.06799339526332915,0.14711023948621005,0.2924263515160419,0.0974754505053473
1188-133604-0029,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,3.705,16000,59280,59280,5640,53640,48000,0.03775565326213837,0.2720947265625,0.039097778499126434,0.039097778499126434,0.9802500009536743,0.0,0.0,False,False,both,"[8,150,1024]",0.0071264877915382385,1.5756710767745972,1.0218069553375244,2.482789993286133,"[12.741174697875977,2.0880773067474365,1.366524338722229,1.0635591745376587,0.8479191064834595,0.67060786485672,0.5829977989196777,0.5014598965644836]",0.0003448015486355871,0.010513843968510628,6.598301887512207,5.525674819946289,0.04150259122252464,0.0,6.598301887512207,5.525674819946289,0.04150259122252464,5.525674819946289,5.525674819946289,0.0,6.163948059082031,6.598301887512207,0.0003448015486355871,0.010513843968510628,6.598301887512207,5.525674819946289,0.04150259122252464,0.0,0.0003448015486355871,0.010513843968510628,6.598301887512207,5.525674819946289,0.04150259122252464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07732151326490566,0.06799339526332915,0.06799339526332915,0.14711023948621005,0.2924263515160419,0.0974754505053473
1188-133604-0030,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,HE KNOWS THEM BOTH,1.915,16000,30640,30640,0,30640,48000,0.03563558682799339,0.373931884765625,0.036735884845256805,0.036735884845256805,0.6262291669845581,0.0,0.3616666666666667,False,False,both,"[8,150,1024]",0.002952571026980877,1.700687289237976,0.9127018451690674,2.892345905303955,"[18.323945999145508,1.6435154676437378,0.8874233961105347,0.6205849647521973,0.4922862648963928,0.44913288950920105,0.4102529287338257,0.3116280138492584]",0.00022382270253729075,0.00522326584905386,7.8830108642578125,7.111345291137695,0.0194842666387558,1.0,7.8830108642578125,7.111345291137695,0.0194842666387558,6.810915946960449,7.111345291137695,0.3004293441772461,7.278020858764648,7.8830108642578125,0.00022382270253729075,0.00522326584905386,7.8830108642578125,7.111345291137695,0.0194842666387558,1.0,0.00022382270253729075,0.00522326584905386,7.8830108642578125,7.111345291137695,0.0194842666387558,1.0,0.0,0.0,0.0,0.0,0.0,-1.3842553016729653e-05,-7.926998659968376e-05,0.25007057189941406,0.3004293441772461,4.814751446247101e-05,0.07732151326490566,0.06799339526332915,0.06799339526332915,0.14711023948621005,0.2924263515160419,0.0974754505053473
1188-133604-0031,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,4.25,16000,68000,68000,10000,58000,48000,0.053851418197155,0.299102783203125,0.0575377531349659,0.0575377531349659,0.9837499856948853,0.0,0.0,False,False,both,"[8,150,1024]",0.009857432916760445,1.5753214359283447,1.0318734645843506,2.48173451423645,"[12.423047065734863,2.2434163093566895,1.3720664978027344,1.151392936706543,0.8528236746788025,0.7181274890899658,0.571723222732544,0.5212813019752502]",0.0006734196795150638,0.013819827698171139,6.9548540115356445,5.977028846740723,0.04800425469875336,-1.0,6.9548540115356445,5.977028846740723,0.04800425469875336,5.751277923583984,5.977028846740723,0.22575092315673828,6.154703617095947,6.9548540115356445,0.0006734196795150638,0.013819827698171139,6.9548540115356445,5.977028846740723,0.04800425469875336,-1.0,0.0006734196795150638,0.013819827698171139,6.9548540115356445,5.977028846740723,0.04800425469875336,-1.0,0.0,0.0,0.0,0.0,0.0,-2.952950308099389e-05,9.364448487758636e-06,0.17928028106689453,0.22575092315673828,3.84598970413208e-05,0.07732151326490566,0.06799339526332915,0.06799339526332915,0.14711023948621005,0.2924263515160419,0.0974754505053473
1188-133604-0032,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,10.985,16000,175760,175760,63880,111880,48000,0.04262685775756836,0.288482666015625,0.041972383856773376,0.041972383856773376,0.9738958477973938,0.0,0.0,False,False,both,"[8,150,1024]",-0.001237683929502964,1.579732060432434,1.0101691484451294,2.4955549240112305,"[13.191454887390137,1.9733182191848755,1.3911139965057373,0.950878381729126,0.78716641664505,0.6410929560661316,0.5512138605117798,0.4782008230686188]",0.0005549911293201149,0.012082245200872421,5.437331676483154,3.974787950515747,0.0481126569211483,1.0,5.437331676483154,3.974787950515747,0.0481126569211483,3.656919240951538,3.974787950515747,0.317868709564209,4.905202865600586,5.437331676483154,0.0005549911293201149,0.012082245200872421,5.437331676483154,3.974787950515747,0.0481126569211483,1.0,0.0005549911293201149,0.012082245200872421,5.437331676483154,3.974787950515747,0.0481126569211483,1.0,0.0,0.0,0.0,0.0,0.0,-3.229046706110239e-05,-0.00014922022819519043,0.2245769500732422,0.317868709564209,0.0001370646059513092,0.0805789782316424,0.07069920701906085,0.07069920701906085,0.14894212770741433,0.30022156151244417,0.1000738538374814
1188-133604-0033,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,6.625,16000,106000,106000,29000,77000,48000,0.04194143787026405,0.30242919921875,0.04039131477475166,0.04039131477475166,0.9786875247955322,0.0,0.0,False,False,both,"[8,150,1024]",0.004227802157402039,1.591629147529602,1.0292701721191406,2.5333011150360107,"[13.050668716430664,2.199420928955078,1.373091220855713,1.039791464805603,0.8336283564567566,0.6858409643173218,0.5825614333152771,0.5014052391052246]",0.0005102104041725397,0.011226598173379898,5.570612907409668,4.160274505615234,0.039944376796483994,2.0,5.570612907409668,4.160274505615234,0.039944376796483994,3.668635368347168,4.160274505615234,0.4916391372680664,4.9949750900268555,5.570612907409668,0.0005102104623802006,0.011226598173379898,5.570612907409668,4.160274505615234,0.039944376796483994,2.0,0.0005102104041725397,0.011226598173379898,5.570612907409668,4.160274505615234,0.039944376796483994,2.0,5.820766091346741e-11,0.0,0.0,0.0,0.0,-4.6704779379069805e-05,-8.425302803516388e-05,0.3496365547180176,0.4916391372680664,-0.0005201920866966248,0.0805789782316424,0.07069920701906085,0.07069920701906085,0.14894212770741433,0.30022156151244417,0.1000738538374814
1188-133604-0034,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,20.905,16000,334480,334480,143240,191240,48000,0.04150324687361717,0.282745361328125,0.040832821279764175,0.040832821279764175,0.9831458330154419,0.0,0.0,False,False,both,"[8,150,1024]",0.007078078575432301,1.579382300376892,1.0300794839859009,2.4944987297058105,"[12.628671646118164,2.185945987701416,1.4512090682983398,1.0826220512390137,0.797511875629425,0.7130090594291687,0.5813055634498596,0.5157145857810974]",0.000514563056640327,0.010880869813263416,5.52284049987793,4.0940985679626465,0.032168444246053696,-1.0,5.52284049987793,4.0940985679626465,0.032168444246053696,3.915597438812256,4.0940985679626465,0.17850112915039062,5.10800838470459,5.52284049987793,0.000514563056640327,0.010880869813263416,5.52284049987793,4.0940985679626465,0.032168444246053696,-1.0,0.000514563056640327,0.010880869813263416,5.52284049987793,4.0940985679626465,0.032168444246053696,-1.0,0.0,0.0,0.0,0.0,0.0,-1.6765727195888758e-05,-2.2343359887599945e-05,0.12770891189575195,0.17850112915039062,-0.0002528540790081024,0.0805789782316424,0.07069920701906085,0.07069920701906085,0.14894212770741433,0.30022156151244417,0.1000738538374814
1188-133604-0035,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,THUS IN CHAUCER'S DREAM,2.925,16000,46800,46800,0,46800,48000,0.039886463433504105,0.304656982421875,0.0386846549808979,0.0386846549808979,0.9446666836738586,0.0,0.025,False,False,both,"[8,150,1024]",0.011804155074059963,1.5817869901657104,1.0026782751083374,2.5021891593933105,"[13.508343696594238,1.8908833265304565,1.2250738143920898,0.9240357279777527,0.7817189693450928,0.6704484224319458,0.5294637084007263,0.48754510283470154]",0.00044096849160268903,0.00995209813117981,5.7747368812561035,4.440237522125244,0.04059623181819916,1.0,5.7747368812561035,4.440237522125244,0.04059623181819916,4.206071853637695,4.440237522125244,0.23416566848754883,5.387587070465088,5.7747368812561035,0.00044096849160268903,0.00995209813117981,5.7747368812561035,4.440237522125244,0.04059623181819916,1.0,0.00044096849160268903,0.00995209813117981,5.7747368812561035,4.440237522125244,0.04059623181819916,1.0,0.0,0.0,0.0,0.0,0.0,-1.9174040062353015e-05,-7.337983697652817e-05,0.1709752082824707,0.23416566848754883,0.00010664016008377075,0.0805789782316424,0.07069920701906085,0.07069920701906085,0.14894212770741433,0.30022156151244417,0.1000738538374814
