seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
131,c49336cc136cb50ed142,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.038354527205228806,,,1.0,0.0,0.0023263131733983755,429.86474609375,26.333316802978516,1.0,0.0,0.0023263131733983755,429.86474609375,26.333316802978516,0.0,0.0,0.0023263131733983755,0.04823186993598938,0.0023263131733983755,0.04823186993598938,480,32,0.09247556328773499,0.09247556328773499,0.1285189837217331,3.288414239883423,3.288414239883423,10.813668251037598,10.813668251037598,2.2295968532562256,2.2295968532562256,ae9d77e3a67680df,d47f310b9300f1eb,723a1c7e721ed438,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
132,f62468bbb1ba7cf5367c,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.37008264660835266,-4.317012787495978,0.0,,,1.0,0.0,0.0021202932111918926,471.63287353515625,26.736040115356445,2.878589153289795,0.0,0.0024048604536801577,1196.988037109375,30.78089714050293,4.044857025146484,-4.044857025146484,1.7126408815383911,1.3086791038513184,0.0021202932111918926,0.04604664072394371,480,32,0.041441045701503754,0.041441045701503754,0.1897592693567276,4.912297248840332,4.262330055236816,24.130664825439453,18.167457580566406,1.9304687976837158,2.413802146911621,12124d953448186d,a2b8536508656e30,be710f609d0bf125,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
132,f62468bbb1ba7cf5367c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2525161802768707,-5.97710788714334,0.022953089326620102,,,1.0,0.0,0.0021202932111918926,471.63287353515625,26.736040115356445,1.6065274477005005,0.0,0.001689257682301104,951.0256958007812,29.781923294067383,3.0458831787109375,-3.0458831787109375,0.5510846376419067,0.7423507571220398,0.0021202932111918926,0.04604664072394371,480,32,0.041441045701503754,0.041441045701503754,0.1897592693567276,4.912297248840332,2.6342523097991943,24.130664825439453,6.9392852783203125,1.9304687976837158,1.6152459383010864,12124d953448186d,a2b8536508656e30,be710f609d0bf125,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
132,f62468bbb1ba7cf5367c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00017857394414022565,-37.481819090624676,0.024181582033634186,,,1.0,0.0,0.0021202932111918926,471.63287353515625,26.736040115356445,1.0133861303329468,0.0,0.002119333716109395,478.16259765625,26.795757293701172,0.05971717834472656,-0.05971717834472656,0.002355454722419381,0.04853302612900734,0.0021202932111918926,0.04604664072394371,480,32,0.041441045701503754,0.041441045701503754,0.1897592693567276,4.912297248840332,4.854588508605957,24.130664825439453,23.56702995300293,1.9304687976837158,1.9334737062454224,12124d953448186d,a2b8536508656e30,be710f609d0bf125,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
132,f62468bbb1ba7cf5367c,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.0275010634213686,,,1.0,0.0,0.0021202932111918926,471.63287353515625,26.736040115356445,1.0,0.0,0.0021202932111918926,471.63287353515625,26.736040115356445,0.0,0.0,0.0021202932111918926,0.04604664072394371,0.0021202932111918926,0.04604664072394371,480,32,0.041441045701503754,0.041441045701503754,0.1897592693567276,4.912297248840332,4.912297248840332,24.130664825439453,24.130664825439453,1.9304687976837158,1.9304687976837158,12124d953448186d,a2b8536508656e30,be710f609d0bf125,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
133,2e90b4047a0318c2dce2,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.17618398368358612,-7.540335744369898,0.0,,,1.0,0.0,0.011960026808083057,83.61185455322266,19.222679138183594,3.803537607192993,0.0,0.0260928887873888,145.7691192626953,21.636655807495117,2.4139766693115234,-2.4139766693115234,2.406771183013916,1.5513771772384644,0.011960025876760483,0.10936190187931061,480,32,0.004190997686237097,0.004190997686237097,0.016822488978505135,15.4468994140625,45.04750061035156,238.60670471191406,2029.27734375,11.951214790344238,29.148151397705078,818fb1a45d09efe9,9bf4fcb0536d973f,cba49cbdc7ff0d8f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
133,2e90b4047a0318c2dce2,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.08529031276702881,-10.691002929911654,0.038763199001550674,,,1.0,0.0,0.011960026808083057,83.61185455322266,19.222679138183594,1.483255386352539,0.0,0.013847824186086655,107.11107635498047,20.298343658447266,1.0756645202636719,-1.0756645202636719,0.4622633755207062,0.6798995137214661,0.011960025876760483,0.10936190187931061,480,32,0.004190997686237097,0.004190997686237097,0.016822488978505135,15.4468994140625,14.722488403320312,238.60670471191406,216.7516632080078,11.951214790344238,14.301149368286133,818fb1a45d09efe9,9bf4fcb0536d973f,cba49cbdc7ff0d8f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
133,2e90b4047a0318c2dce2,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0004540172521956265,-33.429276440790076,0.042296625673770905,,,1.0,0.0,0.011960026808083057,83.61185455322266,19.222679138183594,1.0022536516189575,0.0,0.011200273409485817,89.48474884033203,19.51749038696289,0.2948112487792969,-0.2948112487792969,0.012188106775283813,0.1103997603058815,0.011960025876760483,0.10936190187931061,480,32,0.004190997686237097,0.004190997686237097,0.016822488978505135,15.4468994140625,14.278246879577637,238.60670471191406,203.8683319091797,11.951214790344238,11.254095077514648,818fb1a45d09efe9,9bf4fcb0536d973f,cba49cbdc7ff0d8f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
133,2e90b4047a0318c2dce2,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.047242503613233566,,,1.0,0.0,0.011960026808083057,83.61185455322266,19.222679138183594,1.0,0.0,0.011960026808083057,83.61185455322266,19.222679138183594,0.0,0.0,0.011960025876760483,0.10936190187931061,0.011960025876760483,0.10936190187931061,480,32,0.004190997686237097,0.004190997686237097,0.016822488978505135,15.4468994140625,15.4468994140625,238.60670471191406,238.60670471191406,11.951214790344238,11.951214790344238,818fb1a45d09efe9,9bf4fcb0536d973f,cba49cbdc7ff0d8f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
134,9cabfd60d3492b75ae61,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.37664127349853516,-4.240720903987571,0.0,,,1.0,0.0,2.617337465286255,0.38206765055656433,-4.178597450256348,3.344107151031494,0.0,0.006551755592226982,510.4139099121094,27.0792236328125,31.257821083068848,-31.257821083068848,1.9523297548294067,1.397257924079895,2.617337465286255,1.6178187131881714,480,32,8.03739112598123e-06,8.03739112598123e-06,0.020253198221325874,352.73004150390625,8.580168724060059,124418.484375,73.61929321289062,4151.794921875,7.557953357696533,1ffceeb18c1c4c28,91fafe78605e60d9,9180961db54cea65,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
134,9cabfd60d3492b75ae61,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.20420795679092407,-6.899273400009742,0.028465276584029198,,,1.0,0.0,2.617337465286255,0.38206765055656433,-4.178597450256348,1.8204264640808105,0.0,0.006986173335462809,260.57562255859375,24.159337997436523,28.33793544769287,-28.33793544769287,0.6513007283210754,0.80703204870224,2.617337465286255,1.6178187131881714,480,32,8.03739112598123e-06,8.03739112598123e-06,0.020253198221325874,352.73004150390625,10.605366706848145,124418.484375,112.47380065917969,4151.794921875,8.983545303344727,1ffceeb18c1c4c28,91fafe78605e60d9,9180961db54cea65,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
134,9cabfd60d3492b75ae61,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.53884664340876e-05,-40.2050413333407,0.0289829820394516,,,1.0,0.0,2.617337465286255,0.38206765055656433,-4.178597450256348,0.9631327986717224,0.0,0.7686887383460999,1.2529555559158325,0.9793567061424255,5.157954156398773,-5.157954156398773,0.8539036512374878,0.9240690469741821,2.617337465286255,1.6178187131881714,480,32,8.03739112598123e-06,8.03739112598123e-06,0.020253198221325874,352.73004150390625,190.80813598632812,124418.484375,36407.74609375,4151.794921875,1218.098876953125,1ffceeb18c1c4c28,91fafe78605e60d9,9180961db54cea65,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
134,9cabfd60d3492b75ae61,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.030695410445332527,,,1.0,0.0,2.617337465286255,0.38206765055656433,-4.178597450256348,1.0,0.0,2.617337465286255,0.38206765055656433,-4.178597450256348,0.0,0.0,2.617337465286255,1.6178187131881714,2.617337465286255,1.6178187131881714,480,32,8.03739112598123e-06,8.03739112598123e-06,0.020253198221325874,352.73004150390625,352.73004150390625,124418.484375,124418.484375,4151.794921875,4151.794921875,1ffceeb18c1c4c28,91fafe78605e60d9,9180961db54cea65,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
135,4084bf908a4ec6192310,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.5562793612480164,-2.547070527005046,0.0,,,1.0,0.0,0.016665320843458176,60.004844665527344,17.781864166259766,5.6521453857421875,0.0,0.06796693056821823,83.16022491455078,19.19915771484375,1.4172935485839844,-1.4172935485839844,4.307714462280273,2.075503349304199,0.016665320843458176,0.1290942281484604,480,32,0.006095883436501026,0.006095883436501026,0.018159272149205208,12.80801010131836,30.324819564819336,164.0451202392578,919.5946655273438,17.938745498657227,73.13079071044922,d7aee5dbf673d511,12bb81d0fbdb184e,5f450cd3af9de6ab,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
135,4084bf908a4ec6192310,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.5786891579627991,-2.3755465428936136,0.05931152403354645,,,1.0,0.0,0.016665320843458176,60.004844665527344,17.781864166259766,2.6053121089935303,0.0,0.02560276910662651,101.75899505615234,20.075729370117188,2.293865203857422,-2.293865203857422,1.9180933237075806,1.384952425956726,0.016665320843458176,0.1290942281484604,480,32,0.006095883436501026,0.006095883436501026,0.018159272149205208,12.80801010131836,19.27173614501953,164.0451202392578,371.3998107910156,17.938745498657227,29.483449935913086,d7aee5dbf673d511,12bb81d0fbdb184e,5f450cd3af9de6ab,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
135,4084bf908a4ec6192310,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0008704843930900097,-30.602390109402737,0.062410250306129456,,,1.0,0.0,0.016665320843458176,60.004844665527344,17.781864166259766,0.9577311277389526,0.0,0.0142399612814188,67.25658416748047,18.277347564697266,0.4954833984375,-0.4954833984375,0.016853980720043182,0.12982288002967834,0.016665320843458176,0.1290942281484604,480,32,0.006095883436501026,0.006095883436501026,0.018159272149205208,12.80801010131836,10.930379867553711,164.0451202392578,119.47320556640625,17.938745498657227,15.528340339660645,d7aee5dbf673d511,12bb81d0fbdb184e,5f450cd3af9de6ab,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
135,4084bf908a4ec6192310,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.06894232332706451,,,1.0,0.0,0.016665320843458176,60.004844665527344,17.781864166259766,1.0,0.0,0.016665320843458176,60.004844665527344,17.781864166259766,0.0,0.0,0.016665320843458176,0.1290942281484604,0.016665320843458176,0.1290942281484604,480,32,0.006095883436501026,0.006095883436501026,0.018159272149205208,12.80801010131836,12.80801010131836,164.0451202392578,164.0451202392578,17.938745498657227,17.938745498657227,d7aee5dbf673d511,12bb81d0fbdb184e,5f450cd3af9de6ab,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
136,e9aa7a759dd418454351,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4088641107082367,-3.8842100929264225,0.0,,,1.0,0.0,0.004942007828503847,202.34690856933594,23.06096649169922,3.6551427841186523,0.0,0.007265010382980108,503.115966796875,27.016679763793945,3.9557132720947266,-3.9557132720947266,2.145322561264038,1.4646919965744019,0.004942008294165134,0.0702994167804718,480,32,0.025175457820296288,0.025175457820296288,0.06822728365659714,6.302477836608887,7.157658100128174,39.72122573852539,51.23207092285156,4.76129150390625,6.978458881378174,4538fc44d6f1afe7,790b7cf133eb5295,c539741d540ca1bf,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
136,e9aa7a759dd418454351,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.22910447418689728,-6.39966429380193,0.035745974630117416,,,1.0,0.0,0.004942007828503847,202.34690856933594,23.06096649169922,2.040601968765259,0.0,0.004887736868113279,417.4942321777344,26.206504821777344,3.145538330078125,-3.145538330078125,0.7600123286247253,0.8717868328094482,0.004942008294165134,0.0702994167804718,480,32,0.025175457820296288,0.025175457820296288,0.06822728365659714,6.302477836608887,6.0410075187683105,39.72122573852539,36.493770599365234,4.76129150390625,4.813946723937988,4538fc44d6f1afe7,790b7cf133eb5295,c539741d540ca1bf,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
136,e9aa7a759dd418454351,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0002814502513501793,-35.50598359155326,0.038061629980802536,,,1.0,0.0,0.004942007828503847,202.34690856933594,23.06096649169922,1.021446943283081,0.0,0.00517917238175869,197.2220458984375,22.949554443359375,-0.11141204833984375,0.11141204833984375,0.005823226645588875,0.07631006836891174,0.004942008294165134,0.0702994167804718,480,32,0.025175457820296288,0.025175457820296288,0.06822728365659714,6.302477836608887,6.6995320320129395,39.72122573852539,44.88372802734375,4.76129150390625,4.986772537231445,4538fc44d6f1afe7,790b7cf133eb5295,c539741d540ca1bf,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
136,e9aa7a759dd418454351,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.04133938252925873,,,1.0,0.0,0.004942007828503847,202.34690856933594,23.06096649169922,1.0,0.0,0.004942007828503847,202.34690856933594,23.06096649169922,0.0,0.0,0.004942008294165134,0.0702994167804718,0.004942008294165134,0.0702994167804718,480,32,0.025175457820296288,0.025175457820296288,0.06822728365659714,6.302477836608887,6.302477836608887,39.72122573852539,39.72122573852539,4.76129150390625,4.76129150390625,4538fc44d6f1afe7,790b7cf133eb5295,c539741d540ca1bf,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
137,79439f28f5949d5faeb6,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.45133695006370544,-3.454991101938389,0.0,,,1.0,0.0,0.0030235445592552423,330.7376403808594,25.194835662841797,4.037831783294678,0.0,0.011666224338114262,346.11297607421875,25.392179489135742,0.1973438262939453,-0.1973438262939453,3.029432535171509,1.740526556968689,0.0030235450249165297,0.05498677119612694,480,32,0.06715351343154907,0.06715351343154907,0.09830285608768463,3.8589189052581787,16.553869247436523,14.891255378723145,274.03057861328125,3.3498594760894775,13.804150581359863,0d3e26e6dc5f8725,f7e273f7f40a0ded,c24bfd3c8ec0acf1,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
137,79439f28f5949d5faeb6,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.3167025148868561,-4.993484879474828,0.03352486714720726,,,1.0,0.0,0.0030235445592552423,330.7376403808594,25.194835662841797,3.1905875205993652,0.0,0.01067285891622305,298.94403076171875,24.75589942932129,-0.4389362335205078,0.4389362335205078,1.8395578861236572,1.3563029766082764,0.0030235450249165297,0.05498677119612694,480,32,0.06715351343154907,0.06715351343154907,0.09830285608768463,3.8589189052581787,12.29902458190918,14.891255378723145,151.26600646972656,3.3498594760894775,12.708224296569824,0d3e26e6dc5f8725,f7e273f7f40a0ded,c24bfd3c8ec0acf1,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
137,79439f28f5949d5faeb6,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00046650704462081194,-33.311417936820135,0.03404201194643974,,,1.0,0.0,0.0030235445592552423,330.7376403808594,25.194835662841797,1.01006281375885,0.0,0.003099986119195819,325.82818603515625,25.129886627197266,-0.06494903564453125,0.06494903564453125,0.004598728846758604,0.0678139254450798,0.0030235450249165297,0.05498677119612694,480,32,0.06715351343154907,0.06715351343154907,0.09830285608768463,3.8589189052581787,4.126466751098633,14.891255378723145,17.027727127075195,3.3498594760894775,3.468086004257202,0d3e26e6dc5f8725,f7e273f7f40a0ded,c24bfd3c8ec0acf1,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
137,79439f28f5949d5faeb6,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.04035404697060585,,,1.0,0.0,0.0030235445592552423,330.7376403808594,25.194835662841797,1.0,0.0,0.0030235445592552423,330.7376403808594,25.194835662841797,0.0,0.0,0.0030235450249165297,0.05498677119612694,0.0030235450249165297,0.05498677119612694,480,32,0.06715351343154907,0.06715351343154907,0.09830285608768463,3.8589189052581787,3.8589189052581787,14.891255378723145,14.891255378723145,3.3498594760894775,3.3498594760894775,0d3e26e6dc5f8725,f7e273f7f40a0ded,c24bfd3c8ec0acf1,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
138,8e84f49c5921e8a99be2,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4756128787994385,-3.2274639392760616,0.0,,,1.0,0.0,0.008998480625450611,111.12987518310547,20.45830726623535,2.2958195209503174,0.0,0.004985865671187639,460.465576171875,26.631973266601562,6.173666000366211,-6.173666000366211,1.3699829578399658,1.170462727546692,0.008998479694128036,0.09486031532287598,480,32,0.0056465077213943005,0.0056465077213943005,0.05155468359589577,13.307915687561035,4.127748489379883,177.10061645507812,17.038307189941406,9.36947250366211,4.924980163574219,be334cc51ca483f3,722472446137c0b5,2617e291d2bfcdff,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
138,8e84f49c5921e8a99be2,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.3544149398803711,-4.5048797930516,0.028314780443906784,,,1.0,0.0,0.008998480625450611,111.12987518310547,20.45830726623535,1.58156156539917,0.0,0.0043362947180867195,364.72650146484375,25.619674682617188,5.161367416381836,-5.161367416381836,0.7464359998703003,0.8639652729034424,0.008998479694128036,0.09486031532287598,480,32,0.0056465077213943005,0.0056465077213943005,0.05155468359589577,13.307915687561035,4.360522270202637,177.10061645507812,19.0141544342041,9.36947250366211,4.366327285766602,be334cc51ca483f3,722472446137c0b5,2617e291d2bfcdff,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
138,8e84f49c5921e8a99be2,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001983074762392789,-37.026609124802285,0.02977384440600872,,,1.0,0.0,0.008998480625450611,111.12987518310547,20.45830726623535,1.002816081047058,0.0,0.00779919745400548,128.5793914794922,21.091712951660156,0.6334056854248047,-0.6334056854248047,0.009625403210520744,0.09810914099216461,0.008998479694128036,0.09486031532287598,480,32,0.0056465077213943005,0.0056465077213943005,0.05155468359589577,13.307915687561035,11.69096851348877,177.10061645507812,136.67874145507812,9.36947250366211,8.081833839416504,be334cc51ca483f3,722472446137c0b5,2617e291d2bfcdff,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
138,8e84f49c5921e8a99be2,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03283257409930229,,,1.0,0.0,0.008998480625450611,111.12987518310547,20.45830726623535,1.0,0.0,0.008998480625450611,111.12987518310547,20.45830726623535,0.0,0.0,0.008998479694128036,0.09486031532287598,0.008998479694128036,0.09486031532287598,480,32,0.0056465077213943005,0.0056465077213943005,0.05155468359589577,13.307915687561035,13.307915687561035,177.10061645507812,177.10061645507812,9.36947250366211,9.36947250366211,be334cc51ca483f3,722472446137c0b5,2617e291d2bfcdff,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
