seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
134,11d7794dfcb30cc3b38a,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.439173221588135,8.088301082988313,1.30885648727417,1.3300608396530151,1.2387150526046753,1.0,0.0,0.5189849734306335,1.9268380403518677,2.848452091217041,0.4817756712436676,0.0,0.050751131027936935,9.492904663085938,9.773990631103516,6.925538539886475,-6.925538539886475,1.02674400806427,1.0132837295532227,0.5189849734306335,0.7204061150550842,480,32,0.02251449227333069,0.02251449227333069,0.04944233223795891,6.664520740509033,2.648162841796875,44.415836334228516,7.012766361236572,4.93106746673584,0.5350711941719055,c525cf62ce5293aa,5ef2f6c61a85bee5,01e74411261a705f,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
134,11d7794dfcb30cc3b38a,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.674050331115723,1.3300608396530151,1.2387150526046753,1.0,0.0,0.5189849734306335,1.9268380403518677,2.848452091217041,1.0,0.0,0.5189849734306335,1.9268380403518677,2.848452091217041,0.0,0.0,0.5189849734306335,0.7204061150550842,0.5189849734306335,0.7204061150550842,480,32,0.02251449227333069,0.02251449227333069,0.04944233223795891,6.664520740509033,6.664520740509033,44.415836334228516,44.415836334228516,4.93106746673584,4.93106746673584,c525cf62ce5293aa,5ef2f6c61a85bee5,01e74411261a705f,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
135,64c9fe8b02c16af3c9a6,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.643764019012451,6.668701421938692,0.8450552225112915,0.635447084903717,-1.9692060947418213,1.0,0.0,1.1564421653747559,0.8647211790084839,-0.6312390565872192,0.5824024081230164,0.0,0.12491338700056076,4.662449836730957,6.686141490936279,7.3173805475234985,-7.3173805475234985,1.373982548713684,1.1721700429916382,1.1564421653747559,1.0753799676895142,480,32,0.004476925823837519,0.004476925823837519,0.021583400666713715,14.945487022399902,2.894102096557617,223.36758422851562,8.375826835632324,11.831793785095215,1.1895167827606201,32b65d608908fbbb,ea4b1837264ca326,d6f4e9bce631c801,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
135,64c9fe8b02c16af3c9a6,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.4193878173828125,6.4536211415769635,1.0336236953735352,0.635447084903717,-1.9692060947418213,1.0,0.0,1.1564421653747559,0.8647211790084839,-0.6312390565872192,0.3971840441226959,0.0,0.053759489208459854,7.388166427612305,8.6853666305542,9.316605687141418,-9.316605687141418,0.9331819415092468,0.9660134315490723,1.1564421653747559,1.0753799676895142,480,32,0.004476925823837519,0.004476925823837519,0.021583400666713715,14.945487022399902,1.7591429948806763,223.36758422851562,3.0945839881896973,11.831793785095215,0.5471636652946472,32b65d608908fbbb,ea4b1837264ca326,d6f4e9bce631c801,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
135,64c9fe8b02c16af3c9a6,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.2362968921661377,0.635447084903717,-1.9692060947418213,1.0,0.0,1.1564421653747559,0.8647211790084839,-0.6312390565872192,1.0,0.0,1.1564421653747559,0.8647211790084839,-0.6312390565872192,0.0,0.0,1.1564421653747559,1.0753799676895142,1.1564421653747559,1.0753799676895142,480,32,0.004476925823837519,0.004476925823837519,0.021583400666713715,14.945487022399902,14.945487022399902,223.36758422851562,223.36758422851562,11.831793785095215,11.831793785095215,32b65d608908fbbb,ea4b1837264ca326,d6f4e9bce631c801,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
136,8949c6f47eaabd419d3d,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.295303821563721,7.238908830918951,1.556694507598877,1.286415457725525,1.0938124656677246,1.0,0.0,0.2522205114364624,3.964784622192383,5.982195854187012,0.391104519367218,0.0,0.05478663370013237,7.1386847496032715,8.536182403564453,2.5539865493774414,-2.5539865493774414,1.290730595588684,1.1361032724380493,0.2522205114364624,0.5022156238555908,480,32,0.04355187714099884,0.04355187714099884,0.1019982099533081,4.791776657104492,1.2353097200393677,22.961124420166016,1.5259901285171509,2.5987486839294434,0.5805425047874451,1cc42f140a3bd242,3139a942261db7fb,00786ab9b105a25d,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
136,8949c6f47eaabd419d3d,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.9920871257781982,6.012000110301123,2.5761330127716064,1.286415457725525,1.0938124656677246,1.0,0.0,0.2522205114364624,3.964784622192383,5.982195854187012,43.50001525878906,0.0,5.996731758117676,7.25395393371582,8.605748176574707,2.6235523223876953,-2.6235523223876953,54.40616226196289,7.376053333282471,0.2522205114364624,0.5022156238555908,480,32,0.04355187714099884,0.04355187714099884,0.1019982099533081,4.791776657104492,42.72459411621094,22.961124420166016,1825.3909912109375,2.5987486839294434,51.84954071044922,1cc42f140a3bd242,3139a942261db7fb,00786ab9b105a25d,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
136,8949c6f47eaabd419d3d,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.504109859466553,1.286415457725525,1.0938124656677246,1.0,0.0,0.2522205114364624,3.964784622192383,5.982195854187012,1.0,0.0,0.2522205114364624,3.964784622192383,5.982195854187012,0.0,0.0,0.2522205114364624,0.5022156238555908,0.2522205114364624,0.5022156238555908,480,32,0.04355187714099884,0.04355187714099884,0.1019982099533081,4.791776657104492,4.791776657104492,22.961124420166016,22.961124420166016,2.5987486839294434,2.5987486839294434,1cc42f140a3bd242,3139a942261db7fb,00786ab9b105a25d,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
137,e985b22d5ac9c3f58e97,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.86574649810791,6.871494787541177,1.7064837217330933,2.1472668647766113,3.3188602924346924,1.0,0.0,0.2193775624036789,4.558351516723633,6.588078022003174,0.5273991227149963,0.0,0.07717795670032501,6.833546161651611,8.346461296081543,1.7583832740783691,-1.7583832740783691,0.9539308547973633,0.9766938090324402,0.2193775773048401,0.46837759017944336,480,32,0.15962547063827515,0.15962547063827515,0.20178109407424927,2.5029311180114746,2.6263880729675293,6.264664173126221,6.897914409637451,2.159090757369995,0.7516842484474182,982fcc3b2f3ee10e,1719263b501af102,af4c7f83d56c736f,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
137,e985b22d5ac9c3f58e97,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.044798374176025,7.028438134406011,2.070389747619629,2.1472668647766113,3.3188602924346924,1.0,0.0,0.2193775624036789,4.558351516723633,6.588078022003174,0.5553680658340454,0.0,0.06657695770263672,8.34174633026123,9.212569236755371,2.6244912147521973,-2.6244912147521973,1.307705044746399,1.1435493230819702,0.2193775773048401,0.46837759017944336,480,32,0.15962547063827515,0.15962547063827515,0.20178109407424927,2.5029311180114746,1.8961412906646729,6.264664173126221,3.5953516960144043,2.159090757369995,0.6426284313201904,982fcc3b2f3ee10e,1719263b501af102,af4c7f83d56c736f,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
137,e985b22d5ac9c3f58e97,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.81679630279541,2.1472668647766113,3.3188602924346924,1.0,0.0,0.2193775624036789,4.558351516723633,6.588078022003174,1.0,0.0,0.2193775624036789,4.558351516723633,6.588078022003174,0.0,0.0,0.2193775773048401,0.46837759017944336,0.2193775773048401,0.46837759017944336,480,32,0.15962547063827515,0.15962547063827515,0.20178109407424927,2.5029311180114746,2.5029311180114746,6.264664173126221,6.264664173126221,2.159090757369995,2.159090757369995,982fcc3b2f3ee10e,1719263b501af102,af4c7f83d56c736f,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
138,51a4d3606c4d2110c366,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.3046795129776,1.1550384283212396,1.8346060514450073,0.8944535851478577,-0.48442190885543823,1.0,0.0,0.1457936018705368,6.859011650085449,8.362615585327148,1.089211344718933,0.0,0.14577041566371918,7.47210168838501,8.734427452087402,0.3718118667602539,-0.3718118667602539,1.107926607131958,1.0525809526443481,0.1457936018705368,0.38182929158210754,480,32,0.21475741267204285,0.21475741267204285,0.3294064700603485,2.1578731536865234,2.703953981399536,4.656416416168213,7.311367034912109,1.3335319757461548,1.3270481824874878,8d717a0219a7a37a,fefec9dd910bb9b7,d551f0372bfcc38b,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
138,51a4d3606c4d2110c366,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.6266365051269531,2.112905145504426,1.921941876411438,0.8944535851478577,-0.48442190885543823,1.0,0.0,0.1457936018705368,6.859011650085449,8.362615585327148,1.143699288368225,0.0,0.17591749131679535,6.501339435577393,8.130027770996094,-0.2325878143310547,0.2325878143310547,1.2134417295455933,1.1015633344650269,0.1457936018705368,0.38182929158210754,480,32,0.21475741267204285,0.21475741267204285,0.3294064700603485,2.1578731536865234,4.5483012199401855,4.656416416168213,20.687044143676758,1.3335319757461548,1.706321120262146,8d717a0219a7a37a,fefec9dd910bb9b7,d551f0372bfcc38b,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
138,51a4d3606c4d2110c366,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.831254720687866,0.8944535851478577,-0.48442190885543823,1.0,0.0,0.1457936018705368,6.859011650085449,8.362615585327148,1.0,0.0,0.1457936018705368,6.859011650085449,8.362615585327148,0.0,0.0,0.1457936018705368,0.38182929158210754,0.1457936018705368,0.38182929158210754,480,32,0.21475741267204285,0.21475741267204285,0.3294064700603485,2.1578731536865234,2.1578731536865234,4.656416416168213,4.656416416168213,1.3335319757461548,1.3335319757461548,8d717a0219a7a37a,fefec9dd910bb9b7,d551f0372bfcc38b,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
139,6c99651695522b3e77fd,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.4937222003936768,5.432883695557483,1.363927960395813,0.9313559532165527,-0.30884304642677307,1.0,0.0,0.11584345996379852,8.632338523864746,9.361284255981445,0.43357303738594055,0.0,0.040915392339229584,10.596819877624512,10.251755714416504,0.8904714584350586,-0.8904714584350586,0.9284394979476929,0.963555634021759,0.11584346741437912,0.34035784006118774,480,32,0.1600591093301773,0.1600591093301773,0.20890983939170837,2.4995384216308594,1.2978570461273193,6.247692108154297,1.684432864189148,1.3876426219940186,0.4875769317150116,b853cd5cfcbee18b,fcb9631c6e2aaf4f,f29716f8b1a9e86b,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
139,6c99651695522b3e77fd,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.067519187927246,4.867872880037229,1.822771668434143,0.9313559532165527,-0.30884304642677307,1.0,0.0,0.11584345996379852,8.632338523864746,9.361284255981445,3.145604372024536,0.0,0.5767237544059753,5.454265117645264,7.3673624992370605,-1.9939217567443848,1.9939217567443848,4.62103271484375,2.149658679962158,0.11584346741437912,0.34035784006118774,480,32,0.1600591093301773,0.1600591093301773,0.20890983939170837,2.4995384216308594,9.947691917419434,6.247692108154297,98.95657348632812,1.3876426219940186,6.941652774810791,b853cd5cfcbee18b,fcb9631c6e2aaf4f,f29716f8b1a9e86b,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
139,6c99651695522b3e77fd,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.8546929359436035,0.9313559532165527,-0.30884304642677307,1.0,0.0,0.11584345996379852,8.632338523864746,9.361284255981445,1.0,0.0,0.11584345996379852,8.632338523864746,9.361284255981445,0.0,0.0,0.11584346741437912,0.34035784006118774,0.11584346741437912,0.34035784006118774,480,32,0.1600591093301773,0.1600591093301773,0.20890983939170837,2.4995384216308594,2.4995384216308594,6.247692108154297,6.247692108154297,1.3876426219940186,1.3876426219940186,b853cd5cfcbee18b,fcb9631c6e2aaf4f,f29716f8b1a9e86b,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
140,169d1bcb085691be861f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.1904826164245605,6.222640433911055,1.5084530115127563,1.3583825826644897,1.3302209377288818,1.0,0.0,0.3947370648384094,2.533331871032715,4.03692102432251,0.40531226992607117,0.0,0.06009278446435928,6.744774341583252,8.289674758911133,4.252753734588623,-4.252753734588623,0.6756793856620789,0.8219971656799316,0.39473703503608704,0.6282809972763062,480,32,0.014345341362059116,0.014345341362059116,0.09358599036931992,8.349194526672363,1.3900377750396729,69.70905303955078,1.9322049617767334,4.448962211608887,0.6135643124580383,9f912e3d8f96bee7,a42ae8291684c88f,7898ffbfd99faedd,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
140,169d1bcb085691be861f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.575197458267212,5.533000328972913,1.783060908317566,1.3583825826644897,1.3302209377288818,1.0,0.0,0.3947370648384094,2.533331871032715,4.03692102432251,0.730933427810669,0.0,0.13043755292892456,5.60370397567749,7.4847517013549805,3.4478306770324707,-3.4478306770324707,1.3206322193145752,1.149187684059143,0.39473703503608704,0.6282809972763062,480,32,0.014345341362059116,0.014345341362059116,0.09358599036931992,8.349194526672363,4.56407356262207,69.70905303955078,20.830766677856445,4.448962211608887,1.250842571258545,9f912e3d8f96bee7,a42ae8291684c88f,7898ffbfd99faedd,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
140,169d1bcb085691be861f,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.680757522583008,1.3583825826644897,1.3302209377288818,1.0,0.0,0.3947370648384094,2.533331871032715,4.03692102432251,1.0,0.0,0.3947370648384094,2.533331871032715,4.03692102432251,0.0,0.0,0.39473703503608704,0.6282809972763062,0.39473703503608704,0.6282809972763062,480,32,0.014345341362059116,0.014345341362059116,0.09358599036931992,8.349194526672363,8.349194526672363,69.70905303955078,69.70905303955078,4.448962211608887,4.448962211608887,9f912e3d8f96bee7,a42ae8291684c88f,7898ffbfd99faedd,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
141,158039e3b8a590cd29f9,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.5829386711120605,6.611440455546653,1.6560535430908203,1.586771011352539,2.0051426887512207,1.0,0.0,0.3401474058628082,2.939901828765869,4.683328151702881,1.643761157989502,0.0,1.9755462408065796,0.8320540189743042,-0.798484742641449,-5.48181289434433,5.48181289434433,4.586182594299316,2.1415374279022217,0.3401474356651306,0.5832216143608093,480,32,0.028898805379867554,0.028898805379867554,0.052069343626499176,5.882474899291992,30.6335391998291,34.603511810302734,938.4136962890625,3.5873970985412598,25.49970054626465,93ae0e739757066c,3d529d88caedf96b,0a9f019cabf92bfc,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
141,158039e3b8a590cd29f9,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.9381237030029297,4.6807007681863455,2.36210298538208,1.586771011352539,2.0051426887512207,1.0,0.0,0.3401474058628082,2.939901828765869,4.683328151702881,0.5115997195243835,0.0,0.04584317281842232,11.15977954864502,10.476555824279785,5.793227672576904,-5.793227672576904,0.750276505947113,0.8661850094795227,0.3401474356651306,0.5832216143608093,480,32,0.028898805379867554,0.028898805379867554,0.052069343626499176,5.882474899291992,1.6127411127090454,34.603511810302734,2.600933790206909,3.5873970985412598,0.5282517075538635,93ae0e739757066c,3d529d88caedf96b,0a9f019cabf92bfc,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
141,158039e3b8a590cd29f9,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.9811859130859375,1.586771011352539,2.0051426887512207,1.0,0.0,0.3401474058628082,2.939901828765869,4.683328151702881,1.0,0.0,0.3401474058628082,2.939901828765869,4.683328151702881,0.0,0.0,0.3401474356651306,0.5832216143608093,0.3401474356651306,0.5832216143608093,480,32,0.028898805379867554,0.028898805379867554,0.052069343626499176,5.882474899291992,5.882474899291992,34.603511810302734,34.603511810302734,3.5873970985412598,3.5873970985412598,93ae0e739757066c,3d529d88caedf96b,0a9f019cabf92bfc,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
142,bb1986c3e522944102dd,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.1732763051986694,0.6940030000327047,1.6921569108963013,0.5278280377388,-2.7750754356384277,1.0,0.0,0.2979415953159332,3.3563625812530518,5.258688926696777,1.1895149946212769,0.0,0.24372123181819916,4.8806376457214355,6.884765625,1.6260766983032227,-1.6260766983032227,0.729286253452301,0.8539825677871704,0.2979415953159332,0.5458402633666992,480,32,0.021200811490416527,0.021200811490416527,0.06284884363412857,6.867896556854248,3.380689859390259,47.16800308227539,11.42906379699707,3.8765830993652344,2.8693277835845947,aa94b67a25a77954,d24cfd300e11a4f5,156758691aaf5385,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
142,bb1986c3e522944102dd,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.7016865611076355,-1.5385684111788103,1.9478394985198975,0.5278280377388,-2.7750754356384277,1.0,0.0,0.2979415953159332,3.3563625812530518,5.258688926696777,0.8803513646125793,0.0,0.14388123154640198,6.118597507476807,7.866518974304199,2.607830047607422,-2.607830047607422,0.5742111206054688,0.7577672004699707,0.2979415953159332,0.5458402633666992,480,32,0.021200811490416527,0.021200811490416527,0.06284884363412857,6.867896556854248,4.465404033660889,47.16800308227539,19.93983268737793,3.8765830993652344,1.9700156450271606,aa94b67a25a77954,d24cfd300e11a4f5,156758691aaf5385,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
142,bb1986c3e522944102dd,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9042515754699707,0.5278280377388,-2.7750754356384277,1.0,0.0,0.2979415953159332,3.3563625812530518,5.258688926696777,1.0,0.0,0.2979415953159332,3.3563625812530518,5.258688926696777,0.0,0.0,0.2979415953159332,0.5458402633666992,0.2979415953159332,0.5458402633666992,480,32,0.021200811490416527,0.021200811490416527,0.06284884363412857,6.867896556854248,6.867896556854248,47.16800308227539,47.16800308227539,3.8765830993652344,3.8765830993652344,aa94b67a25a77954,d24cfd300e11a4f5,156758691aaf5385,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
143,c9746cdc7e9b4bc4dfdf,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.4722437858581543,1.6797972989732086,1.116477608680725,0.38215020298957825,-4.177659034729004,1.0,0.0,0.2835957109928131,3.526146411895752,5.473003387451172,1.384528636932373,0.0,0.49832960963249207,2.778339147567749,4.437852382659912,-1.0351510047912598,1.0351510047912598,1.6578088998794556,1.2875592708587646,0.2835957109928131,0.532537043094635,480,32,0.07125616818666458,0.07125616818666458,0.07729145884513855,3.746181011199951,8.844776153564453,14.033872604370117,78.23006439208984,2.667314291000366,4.391320705413818,7c00d283e15d6ca5,2920baa717509066,9e1b27e1b8f5fa1e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
143,c9746cdc7e9b4bc4dfdf,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.0067005157470703,0.029002911067180035,1.4702014923095703,0.38215020298957825,-4.177659034729004,1.0,0.0,0.2835957109928131,3.526146411895752,5.473003387451172,0.8363798260688782,0.0,0.11977187544107437,6.983107089996338,8.440486907958984,2.9674835205078125,-2.9674835205078125,0.7532803416252136,0.8679172396659851,0.2835957109928131,0.532537043094635,480,32,0.07125616818666458,0.07125616818666458,0.07729145884513855,3.746181011199951,2.7250990867614746,14.033872604370117,7.4261651039123535,2.667314291000366,1.0478752851486206,7c00d283e15d6ca5,2920baa717509066,9e1b27e1b8f5fa1e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
