utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1188-133604-0018,test,0.0,2.4816410541534424,2.4816410541534424,1.5753225088119507,0.0005360236973501742,0.01451408863067627,6.688839912414551,5.641172409057617,0.05141435191035271,-1.0,4.191650077700615e-05,-0.46622371673583984,-0.5852203369140625,0.004251733422279358
1188-133604-0019,test,0.0,2.3457393646240234,2.3457393646240234,1.5315806865692139,0.0010557641508057714,0.0183650404214859,5.853070259094238,4.546382427215576,0.06295216083526611,-1.0,-4.135142080485821e-05,0.09718847274780273,0.13182306289672852,0.003273226320743561
1188-133604-0020,test,30.0,0.0026516199577599764,2.6516199111938477,0.05149388313293457,0.0027877618558704853,0.03417384251952171,4.731200218200684,2.9501450061798096,0.1304575353860855,-1.0,-9.454786777496338e-06,0.009491920471191406,0.014313220977783203,-1.6257166862487793e-05
1188-133604-0021,test,30.0,0.0025136934127658606,2.513693332672119,0.050136748701334,0.00031886130454950035,0.011238877661526203,7.178850173950195,6.256422996520996,0.04302258789539337,-2.0,-9.824580047279596e-07,0.006566047668457031,0.008114814758300781,-4.345551133155823e-05
1188-133604-0022,test,30.0,0.0023901360109448433,2.3901360034942627,0.04888901859521866,0.00013939206837676466,0.004378123674541712,9.066843032836914,8.492120742797852,0.017559103667736053,2.0,5.044566933065653e-07,-0.021516799926757812,-0.0245513916015625,-8.566305041313171e-06
1188-133604-0023,test,30.0,0.0023481613025069237,2.348161220550537,0.048457831144332886,0.00026782150962390006,0.007693015970289707,5.336024761199951,3.8320014476776123,0.03393173962831497,2.0,-9.931100066751242e-07,0.016927242279052734,0.023949861526489258,-2.7067959308624268e-05
1188-133604-0020,test,20.0,0.026516199111938477,2.6516199111938477,0.162837952375412,0.00290455250069499,0.03452518209815025,4.568470478057861,2.7025258541107178,0.13118618726730347,-1.0,0.00010733585804700851,-0.15323781967163086,-0.2333059310913086,0.0007123947143554688
1188-133604-0021,test,20.0,0.025136932730674744,2.513693332672119,0.1585463136434555,0.0003231051377952099,0.011316416785120964,7.141057968139648,6.2096428871154785,0.04328134283423424,-2.0,3.261375240981579e-06,-0.031226158142089844,-0.0386652946472168,0.00021529942750930786
1188-133604-0022,test,20.0,0.023901360109448433,2.3901360034942627,0.15460065007209778,0.00013859324099030346,0.004352179355919361,9.071611404418945,8.497572898864746,0.017525510862469673,2.0,-2.9437069315463305e-07,-0.016748428344726562,-0.01909923553466797,-4.215911030769348e-05
1188-133604-0023,test,20.0,0.023481613025069237,2.348161220550537,0.15323711931705475,0.00026984247961081564,0.007719340268522501,5.3540873527526855,3.8575310707092285,0.03416316583752632,2.0,1.0278599802404642e-06,0.03498983383178711,0.04947948455810547,0.00020435824990272522
1188-133604-0020,test,10.0,0.26516199111938477,2.6516199111938477,0.5149388313293457,0.003143595065921545,0.03633996844291687,4.318921089172363,2.312880516052246,0.13236719369888306,-2.0,0.0003463784232735634,-0.4027872085571289,-0.6229512691497803,0.0018934011459350586
1188-133604-0021,test,10.0,0.25136932730674744,2.513693332672119,0.501367449760437,0.000325592583976686,0.011406918056309223,7.1270270347595215,6.192245960235596,0.04403827711939812,-2.0,5.748821422457695e-06,-0.0452570915222168,-0.05606222152709961,0.0009722337126731873
1188-133604-0022,test,10.0,0.23901359736919403,2.3901360034942627,0.4888901710510254,0.0001528024295112118,0.004497055429965258,8.786477088928223,8.170553207397461,0.017865736037492752,2.0,1.3914817827753723e-05,-0.3018827438354492,-0.3461189270019531,0.00029806606471538544
1188-133604-0023,test,10.0,0.23481611907482147,2.348161220550537,0.48457828164100647,0.00025999738136306405,0.007637483533471823,5.339689254760742,3.8371670246124268,0.03314783796668053,2.0,-8.81723826751113e-06,0.02059173583984375,0.02911543846130371,-0.0008109696209430695
1188-133604-0020,test,5.0,0.8385158181190491,2.6516199111938477,0.9157050848007202,0.002681994577869773,0.034147731959819794,4.950184345245361,3.276064872741699,0.13837170600891113,-1.0,-0.00011522206477820873,0.22847604751586914,0.34023308753967285,0.007897913455963135
1188-133604-0021,test,5.0,0.7948996424674988,2.513693332672119,0.8915714621543884,0.000300301966490224,0.011095724068582058,7.306870937347412,6.414251327514648,0.044311173260211945,-1.0,-1.9541796064004302e-05,0.13458681106567383,0.16594314575195312,0.0012451298534870148
1188-133604-0022,test,5.0,0.7558273673057556,2.3901360034942627,0.8693833351135254,0.00022989929129835218,0.0051478976383805275,7.3657379150390625,6.485831260681152,0.01865772344172001,2.0,9.101167961489409e-05,-1.7226219177246094,-2.0308408737182617,0.0010900534689426422
1188-133604-0023,test,5.0,0.7425537705421448,2.348161220550537,0.8617156147956848,0.00035244107129983604,0.00864540133625269,4.393779754638672,2.4309513568878174,0.03659927845001221,4.0,8.362645166926086e-05,-0.9253177642822266,-1.3771002292633057,0.002640470862388611
1188-133604-0020,test,0.0,2.6516199111938477,2.6516199111938477,1.6283795833587646,0.0037994328886270523,0.03862220421433449,3.486959457397461,0.9061381220817566,0.1429281383752823,-2.0,0.0010022162459790707,-1.2347488403320312,-2.0296936631202698,0.01245434582233429
1188-133604-0021,test,0.0,2.513693332672119,2.513693332672119,1.5854631662368774,0.00039098341949284077,0.012344591319561005,6.2533135414123535,5.07941198348999,0.04720699414610863,-1.0,7.113965693861246e-05,-0.9189705848693848,-1.168896198272705,0.0041409507393836975
1188-133604-0022,test,0.0,2.3901360034942627,2.3901360034942627,1.546006441116333,0.0001475586323067546,0.0046173520386219025,8.716968536376953,8.090435028076172,0.01781206950545311,2.0,8.6710206232965e-06,-0.37139129638671875,-0.4262371063232422,0.0002443995326757431
1188-133604-0023,test,0.0,2.348161220550537,2.348161220550537,1.532371163368225,0.00036065225140191615,0.008895416744053364,4.3944172859191895,2.431985855102539,0.037264350801706314,3.0,9.183763177134097e-05,-0.924680233001709,-1.376065731048584,0.003305543214082718
1188-133604-0024,test,30.0,0.002618764527142048,2.618764638900757,0.0511738657951355,0.0006403981824405491,0.01749124750494957,8.127015113830566,7.401250839233398,0.05184391140937805,-1.0,4.573375917971134e-07,-0.007876396179199219,-0.009307861328125,-2.0343810319900513e-05
1188-133604-0025,test,30.0,0.0024315721821039915,2.431572198867798,0.04931097477674484,0.0006916697020642459,0.017102954909205437,6.755799293518066,5.726191997528076,0.05882037803530693,0.0,-2.194778062403202e-06,0.011547565460205078,0.014641761779785156,-5.657970905303955e-05
1188-133604-0026,test,30.0,0.0026090776082128286,2.6090776920318604,0.05107913166284561,0.001122875022701919,0.016745012253522873,3.4997620582580566,0.9293270707130432,0.05443350970745087,1.0,8.056988008320332e-06,-0.029101133346557617,-0.05245393514633179,8.459389209747314e-05
1188-133604-0027,test,30.0,0.002565354574471712,2.565354585647583,0.05064933001995087,0.0005027265287935734,0.013682857155799866,8.883995056152344,8.282711029052734,0.048414673656225204,1.0,5.770823918282986e-06,-0.03817462921142578,-0.04381370544433594,9.036436676979065e-05
1188-133604-0024,test,20.0,0.026187647134065628,2.618764638900757,0.1618259847164154,0.0006530545651912689,0.017678121104836464,8.065187454223633,7.328071117401123,0.05229543149471283,-1.0,1.3113720342516899e-05,-0.06970405578613281,-0.08248758316040039,0.0004311762750148773
1188-133604-0025,test,20.0,0.024315722286701202,2.431572198867798,0.15593498945236206,0.0006868266500532627,0.01707487553358078,6.791496276855469,5.771388053894043,0.05896763131022453,0.0,-7.037830073386431e-06,0.04724454879760742,0.05983781814575195,9.067356586456299e-05
1188-133604-0026,test,20.0,0.026090776547789574,2.6090776920318604,0.1615263968706131,0.001111616031266749,0.016778502613306046,3.5679492950439453,1.0517947673797607,0.054608602076768875,1.0,-3.202003426849842e-06,0.039086103439331055,0.07001376152038574,0.00025968626141548157
1188-133604-0027,test,20.0,0.025653546676039696,2.565354585647583,0.16016724705696106,0.000497679051477462,0.013629416935145855,8.93523120880127,8.341501235961914,0.04839792475104332,1.0,7.233466021716595e-07,0.0130615234375,0.01497650146484375,7.361546158790588e-05
1188-133604-0024,test,10.0,0.2618764638900757,2.618764638900757,0.511738657951355,0.0006889970973134041,0.018168358132243156,7.785820484161377,6.994976997375488,0.052168428897857666,-1.0,4.905625246465206e-05,-0.34907102584838867,-0.41558170318603516,0.00030417367815971375
1188-133604-0025,test,10.0,0.24315722286701202,2.431572198867798,0.49310973286628723,0.0006908139912411571,0.017320796847343445,6.746960639953613,5.71498441696167,0.05805877968668938,-1.0,-3.0504888854920864e-06,0.002708911895751953,0.0034341812133789062,-0.0008181780576705933
1188-133604-0026,test,10.0,0.26090776920318604,2.6090776920318604,0.5107913017272949,0.0010686239693313837,0.016760753467679024,3.6679303646087646,1.2286643981933594,0.05461352318525314,1.0,-4.619406536221504e-05,0.1390671730041504,0.24688339233398438,0.00026460736989974976
1188-133604-0027,test,10.0,0.25653547048568726,2.565354585647583,0.506493330001831,0.0004754643887281418,0.013561024330556393,9.150032043457031,8.586889266967773,0.04886198788881302,1.0,-2.149131614714861e-05,0.22786235809326172,0.2603645324707031,0.000537678599357605
1188-133604-0024,test,5.0,0.828126072883606,2.618764638900757,0.9100143313407898,0.0007562626269645989,0.018705664202570915,7.433568000793457,6.56881046295166,0.05526307225227356,-1.0,0.00011632178211584687,-0.7013235092163086,-0.8417482376098633,0.0033988170325756073
1188-133604-0025,test,5.0,0.7689306139945984,2.431572198867798,0.8768869042396545,0.0007058650371618569,0.01781456731259823,6.668976783752441,5.615845203399658,0.059359438717365265,-1.0,1.2000557035207748e-05,-0.07527494430541992,-0.09570503234863281,0.0004824809730052948
1188-133604-0026,test,5.0,0.8250628113746643,2.6090776920318604,0.9083296656608582,0.0010777449933812022,0.016795959323644638,3.581155776977539,1.0753397941589355,0.0549754798412323,0.0,-3.7073041312396526e-05,0.052292585372924805,0.09355878829956055,0.0006265640258789062
1188-133604-0027,test,5.0,0.8112363219261169,2.565354585647583,0.9006865620613098,0.0005686600925400853,0.014938537031412125,8.257279396057129,7.554683685302734,0.05040248855948448,2.0,7.170438766479492e-05,-0.6648902893066406,-0.7718410491943359,0.002078179270029068
1188-133604-0024,test,0.0,2.618764638900757,2.618764638900757,1.6182597875595093,0.0007202519336715341,0.018907392397522926,7.604133605957031,6.7760796546936035,0.05805152654647827,-1.0,8.031108882278204e-05,-0.5307579040527344,-0.6344790458679199,0.006187271326780319
1188-133604-0025,test,0.0,2.431572198867798,2.431572198867798,1.5593498945236206,0.0009312838083133101,0.019436068832874298,5.656536102294922,4.278670310974121,0.06490194797515869,-1.0,0.000237419328186661,-1.0877156257629395,-1.43287992477417,0.006024990230798721
1188-133604-0026,test,0.0,2.6090776920318604,2.6090776920318604,1.6152639389038086,0.0012539052404463291,0.01821565255522728,3.476470708847046,0.8871352672576904,0.06532935798168182,1.0,0.00013908720575273037,-0.05239248275756836,-0.09464573860168457,0.01098044216632843
1188-133604-0027,test,0.0,2.565354585647583,2.565354585647583,1.6016724109649658,0.0006529077654704452,0.01699701137840748,7.893958568572998,7.124333381652832,0.055526312440633774,2.0,0.00015595206059515476,-1.0282111167907715,-1.2021913528442383,0.00720200315117836
1188-133604-0028,test,30.0,0.0025476827286183834,2.547682762145996,0.05047457665205002,0.0007998509681783617,0.01834254525601864,5.197508811950684,3.634873867034912,0.0798843652009964,1.0,1.9255676306784153e-06,-0.009569644927978516,-0.013706445693969727,-6.742775440216064e-05
1188-133604-0029,test,30.0,0.0023565986193716526,2.3565986156463623,0.048544809222221375,0.0004354611155577004,0.013246601447463036,6.353243827819824,5.209472179412842,0.05766279995441437,0.0,8.523929864168167e-07,-0.0043430328369140625,-0.005650520324707031,-9.432435035705566e-06
1188-133604-0030,test,30.0,0.002497438807040453,2.497438907623291,0.04997438192367554,0.0007126404670998454,0.015905432403087616,7.663468360900879,6.847736358642578,0.0596173033118248,1.0,1.7035636119544506e-06,-0.012113094329833984,-0.014613628387451172,-5.7775527238845825e-05
1188-133604-0031,test,30.0,0.002249465323984623,2.249465227127075,0.04742852970957756,0.0003289646119810641,0.007879654876887798,7.891030788421631,7.121074676513672,0.03018048405647278,0.0,-9.126379154622555e-07,0.007048606872558594,0.00842428207397461,3.08305025100708e-05
1188-133604-0028,test,20.0,0.02547682821750641,2.547682762145996,0.15961462259292603,0.0007970522856339812,0.018343990668654442,5.209771156311035,3.652433156967163,0.08008214831352234,1.0,-8.731149137020111e-07,0.002692699432373047,0.00385284423828125,0.0001303553581237793
1188-133604-0029,test,20.0,0.02356598526239395,2.3565986156463623,0.1535121649503708,0.00043295128853060305,0.013193540275096893,6.368265151977539,5.229001522064209,0.05762680619955063,0.0,-1.6574340406805277e-06,0.010678291320800781,0.013878822326660156,-4.542618989944458e-05
1188-133604-0030,test,20.0,0.024974389001727104,2.497438907623291,0.1580328792333603,0.0007235343800857663,0.016005922108888626,7.610755920410156,6.784050464630127,0.05972311273217201,1.0,1.2597476597875357e-05,-0.06482553482055664,-0.07829952239990234,4.803389310836792e-05
1188-133604-0031,test,20.0,0.02249465137720108,2.249465227127075,0.14998216927051544,0.00033057297696359456,0.007896858267486095,7.882692813873291,7.111114501953125,0.03024378791451454,0.0,6.957270670682192e-07,-0.00128936767578125,-0.0015358924865722656,9.41343605518341e-05
1188-133604-0028,test,10.0,0.2547682821750641,2.547682762145996,0.5047457814216614,0.0008042368572205305,0.018524112179875374,5.16849422454834,3.5932369232177734,0.0803954005241394,1.0,6.311456672847271e-06,-0.038584232330322266,-0.0553433895111084,0.0004436075687408447
1188-133604-0029,test,10.0,0.2356598675251007,2.3565986156463623,0.48544812202453613,0.0004159531381446868,0.0130255576223135,6.503284454345703,5.403721332550049,0.0580378994345665,0.0,-1.865558442659676e-05,0.14569759368896484,0.1885986328125,0.00036566704511642456
1188-133604-0030,test,10.0,0.24974389374256134,2.497438907623291,0.49974381923675537,0.0007559948717243969,0.016303619369864464,7.432741641998291,6.567755222320557,0.06020268052816391,1.0,4.5057968236505985e-05,-0.24283981323242188,-0.29459476470947266,0.0005276016891002655
1188-133604-0031,test,10.0,0.224946528673172,2.249465227127075,0.4742852747440338,0.0003275125636719167,0.007906889542937279,7.895768165588379,7.126756191253662,0.030472345650196075,0.0,-2.3646862246096134e-06,0.01178598403930664,0.014105796813964844,0.0003226920962333679
1188-133604-0028,test,5.0,0.8056480288505554,2.547682762145996,0.8975789546966553,0.0008691430557519197,0.01924515888094902,4.824459552764893,3.0897903442382812,0.08251254260540009,1.0,7.121765520423651e-05,-0.38261890411376953,-0.5587899684906006,0.002560749650001526
1188-133604-0029,test,5.0,0.7452219128608704,2.3565986156463623,0.8632623553276062,0.00044723181053996086,0.01339690014719963,6.234028339385986,5.05364990234375,0.059219446033239365,0.0,1.2623087968677282e-05,-0.12355852127075195,-0.16147279739379883,0.0015472136437892914
1188-133604-0030,test,5.0,0.7897595167160034,2.497438907623291,0.8886841535568237,0.0007774264668114483,0.016469910740852356,7.274811267852783,6.374218463897705,0.06142151355743408,1.0,6.648956332355738e-05,-0.4007701873779297,-0.4881315231323242,0.0017464347183704376
1188-133604-0031,test,5.0,0.7113433480262756,2.249465227127075,0.8434117436408997,0.00034538315958343446,0.008285739459097385,7.724996089935303,6.922018051147461,0.03134095296263695,0.0,1.5505909686908126e-05,-0.15898609161376953,-0.19063234329223633,0.0011912994086742401
1188-133604-0028,test,0.0,2.547682762145996,2.547682762145996,1.5961462259292603,0.0009292038157582283,0.01972249522805214,4.578085899353027,2.7171478271484375,0.08515873551368713,1.0,0.00013127841521054506,-0.6289925575256348,-0.9314324855804443,0.005206942558288574
1188-133604-0029,test,0.0,2.3565986156463623,2.3565986156463623,1.5351216793060303,0.0005002848920412362,0.014275274239480495,5.71950626373291,4.365067481994629,0.0617607906460762,0.0,6.567616946995258e-05,-0.6380805969238281,-0.8500552177429199,0.004088558256626129
1188-133604-0030,test,0.0,2.497438907623291,2.497438907623291,1.5803287029266357,0.0009821699932217598,0.018650081008672714,6.387339115142822,5.253659248352051,0.06650400906801224,1.0,0.00027123308973386884,-1.2882423400878906,-1.6086907386779785,0.006828930228948593
1188-133604-0031,test,0.0,2.249465227127075,2.249465227127075,1.4998217821121216,0.0005192222306504846,0.00983529631048441,5.862196922302246,4.558948993682861,0.03397606685757637,1.0,0.00018934498075395823,-2.021785259246826,-2.553701400756836,0.0038264133036136627
1188-133604-0032,test,30.0,0.0026463684625923634,2.6463685035705566,0.051442865282297134,0.0010249746264889836,0.018120018765330315,3.741467237472534,1.3568507432937622,0.06863057613372803,1.0,3.6186538636684418e-06,-0.013095855712890625,-0.02265167236328125,-2.60770320892334e-07
1188-133604-0033,test,30.0,0.002421374898403883,2.421374797821045,0.04920746758580208,0.0003890421357937157,0.010707373730838299,5.921491622924805,4.6385579109191895,0.04032105952501297,1.0,2.723652869462967e-06,-0.021424293518066406,-0.02876424789428711,-8.530914783477783e-06
1188-133604-0034,test,30.0,0.0025544760283082724,2.554476022720337,0.05054182559251785,0.0006518515874631703,0.015349296852946281,6.827935218811035,5.817471504211426,0.05116361007094383,0.0,2.153043169528246e-06,-0.01304483413696289,-0.016457557678222656,1.465529203414917e-05
1188-133604-0035,test,30.0,0.002517102286219597,2.5171022415161133,0.05017073079943657,0.0005227056099101901,0.013360908254981041,6.035137176513672,4.790619850158691,0.060105789452791214,-1.0,-3.876630216836929e-08,0.0023097991943359375,0.0030755996704101562,6.711110472679138e-05
1188-133604-0032,test,20.0,0.026463685557246208,2.6463685035705566,0.1626766324043274,0.0010214312933385372,0.018104668706655502,3.75685453414917,1.3834625482559204,0.06892930716276169,1.0,7.532071322202682e-08,0.002291440963745117,0.003960132598876953,0.00029847025871276855
1188-133604-0033,test,20.0,0.024213748052716255,2.421374797821045,0.155607670545578,0.00038427338586188853,0.01068059541285038,5.979137897491455,4.715841293334961,0.04019661992788315,1.0,-2.0450970623642206e-06,0.036221981048583984,0.048519134521484375,-0.00013297051191329956
1188-133604-0034,test,20.0,0.02554476074874401,2.554476022720337,0.15982727706432343,0.0006544854841195047,0.015357406809926033,6.813226222991943,5.798898696899414,0.051077280193567276,0.0,4.786939825862646e-06,-0.027753829956054688,-0.035030364990234375,-7.167458534240723e-05
1188-133604-0035,test,20.0,0.02517102286219597,2.5171022415161133,0.15865378081798553,0.0005237221485003829,0.013343185186386108,6.030802249908447,4.784843444824219,0.06018001586198807,-1.0,9.777722880244255e-07,-0.002025127410888672,-0.0027008056640625,0.00014133751392364502
1188-133604-0032,test,10.0,0.2646368443965912,2.6463685035705566,0.5144286751747131,0.0009622953948564827,0.017625730484724045,3.999032974243164,1.7936502695083618,0.06935656070709229,1.0,-5.9060577768832445e-05,0.24446988105773926,0.41414785385131836,0.0007257238030433655
1188-133604-0033,test,10.0,0.24213747680187225,2.421374797821045,0.4920746684074402,0.00039088106132112443,0.010731120593845844,5.930904388427734,4.651201248168945,0.04083481431007385,1.0,4.562578396871686e-06,-0.012011528015136719,-0.01612091064453125,0.0005052238702774048
1188-133604-0034,test,10.0,0.2554475963115692,2.554476022720337,0.5054182410240173,0.0006975996657274663,0.015650032088160515,6.591644287109375,5.517091751098633,0.053244661539793015,0.0,4.79011214338243e-05,-0.24933576583862305,-0.3168373107910156,0.0020957067608833313
1188-133604-0035,test,10.0,0.2517102360725403,2.5171022415161133,0.5017073154449463,0.0005546559114009142,0.013629943132400513,5.8332319259643555,4.51958703994751,0.05973589047789574,-1.0,3.191153518855572e-05,-0.19959545135498047,-0.2679572105407715,-0.0003027878701686859
1188-133604-0032,test,5.0,0.8368551731109619,2.6463685035705566,0.9147979021072388,0.0010144223924726248,0.018472356721758842,3.822730541229248,1.4966139793395996,0.07021962851285934,1.0,-6.933580152690411e-06,0.06816744804382324,0.11711156368255615,0.0015887916088104248
1188-133604-0033,test,5.0,0.765705943107605,2.421374797821045,0.8750462532043457,0.00043205858673900366,0.0111647704616189,5.620526313781738,4.229163646697998,0.04071837291121483,1.0,4.574010381475091e-05,-0.3223896026611328,-0.4381585121154785,0.00038878247141838074
1188-133604-0034,test,5.0,0.8077962398529053,2.554476022720337,0.8987748622894287,0.0007191673503257334,0.01587463729083538,6.490679740905762,5.387340545654297,0.050571344792842865,0.0,6.946880603209138e-05,-0.35030031204223633,-0.44658851623535156,-0.0005776099860668182
1188-133604-0035,test,5.0,0.7959775924682617,2.5171022415161133,0.8921757340431213,0.0005323592340573668,0.013646748848259449,5.969853401184082,4.703448295593262,0.061635877937078476,0.0,9.614857845008373e-06,-0.0629739761352539,-0.08409595489501953,0.0015971995890140533
1188-133604-0032,test,0.0,2.6463685035705566,2.6463685035705566,1.626766324043274,0.0011960704578086734,0.019838063046336174,3.250952959060669,0.4687429964542389,0.07346663624048233,-1.0,0.0001747144851833582,-0.5036101341247559,-0.9107594192028046,0.004835799336433411
1188-133604-0033,test,0.0,2.421374797821045,2.421374797821045,1.5560767650604248,0.0005277458694763482,0.012421740218997002,4.906081676483154,3.2110629081726074,0.04453856870532036,2.0,0.0001414273865520954,-1.0368342399597168,-1.4562592506408691,0.0042089782655239105
1188-133604-0034,test,0.0,2.554476022720337,2.554476022720337,1.5982728004455566,0.0008969724294729531,0.017519552260637283,5.496734619140625,4.05769157409668,0.05363347753882408,-1.0,0.00024727388517931104,-1.344245433807373,-1.7762374877929688,0.002484522759914398
1188-133604-0035,test,0.0,2.5171022415161133,2.5171022415161133,1.5865378379821777,0.000716538168489933,0.015464450232684612,4.882082462310791,3.1755640506744385,0.06602887064218521,-2.0,0.00019379379227757454,-1.150744915008545,-1.6119801998138428,0.005990192294120789
