utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_samples,input_rms,input_peak,reconstructed_rms,silence_like,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1188-133604-0021,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,14.02,16000,224320,16000,0.0394737683236599,0.23895263671875,0.04007044434547424,False,both,"[8,50,1024]",0.001982996240258217,1.5854618549346924,1.041238784790039,2.513693332672119,"[12.505126953125,2.240825891494751,1.5729724168777466,1.133197546005249,0.8726850748062134,0.7032685875892639,0.5736083388328552,0.5078614950180054]",0.0003198437625542283,0.011262042447924614,7.172284126281738,6.248308181762695,0.04306604340672493,-2.0,7.172284126281738,6.248308181762695,0.04306604340672493,0.0003198437625542283,0.011262042447924614,7.172284126281738,6.248308181762695,0.04306604340672493,-2.0,0.0003198437625542283,0.011262042447924614,7.172284126281738,6.248308181762695,0.04306604340672493,-2.0,0.0,0.0,0.0,0.0,0.0,-4.93544212076813e-05,2.3713335394859314e-05,0.5885009765625,0.7407379150390625,0.0002411976456642151,0.029524983750889078,0.019683511229231954,0.019683511229231954,0.04797367923310958,0.0971833124931436,0.0971833124931436
1188-133604-0022,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,9.63,16000,154080,16000,0.033136218786239624,0.312255859375,0.03287723660469055,False,both,"[8,50,1024]",0.005778176244348288,1.5459957122802734,0.9824736714363098,2.3901360034942627,"[12.830488204956055,1.8038527965545654,1.265968680381775,0.9210454821586609,0.7299256920814514,0.5827427506446838,0.5470402240753174,0.4400242567062378]",0.0001388876116834581,0.004371190909296274,9.088359832763672,8.516672134399414,0.017567669972777367,2.0,9.088359832763672,8.516672134399414,0.017567669972777367,0.0001388876116834581,0.004371190909296274,9.088359832763672,8.51667308807373,0.017567671835422516,2.0,0.0001388876116834581,0.004371190909296274,9.088359832763672,8.516672134399414,0.017567669972777367,2.0,0.0,0.0,0.0,9.5367431640625e-07,1.862645149230957e-09,-9.049236541613936e-05,-0.00081670843064785,2.0858936309814453,2.4800562858581543,-0.0008330103009939194,0.029524983750889078,0.019683511229231954,0.019683511229231954,0.04797367923310958,0.0971833124931436,0.0971833124931436
1188-133604-0023,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,23.67,16000,378720,16000,0.027309276163578033,0.2301025390625,0.02999545820057392,False,both,"[8,50,1024]",0.000648839573841542,1.5323710441589355,0.9848119616508484,2.348161220550537,"[12.064260482788086,2.3222708702087402,1.2243833541870117,0.8215991258621216,0.767345666885376,0.6241275072097778,0.5047893524169922,0.45651549100875854]",0.0002688146196305752,0.007709266152232885,5.319097518920898,3.808051586151123,0.033958807587623596,2.0,5.319097518920898,3.808051586151123,0.033958807587623596,0.0002688146196305752,0.007709266152232885,5.319097518920898,3.808051586151123,0.033958807587623596,2.0,0.0002688146196305752,0.007709266152232885,5.319097518920898,3.808051586151123,0.033958807587623596,2.0,0.0,0.0,0.0,0.0,0.0,-8.077223901636899e-05,-0.0003553158603608608,1.0511221885681152,1.5765058994293213,0.00026905909180641174,0.029524983750889078,0.019683511229231954,0.019683511229231954,0.04797367923310958,0.0971833124931436,0.0971833124931436
1188-133604-0024,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,15.24,16000,243840,16000,0.06167788803577423,0.223907470703125,0.06418685615062714,False,both,"[8,50,1024]",0.016973309218883514,1.6181707382202148,1.0835896730422974,2.618764638900757,"[12.482190132141113,2.558336019515991,1.659146785736084,1.257952094078064,0.9594590067863464,0.7977379560470581,0.6666366457939148,0.5686594247817993]",0.000639940844848752,0.017488637939095497,8.134891510009766,7.410558700561523,0.05186425521969795,-1.0,8.134891510009766,7.410558700561523,0.05186425521969795,0.000639940844848752,0.017488637939095497,8.134891510009766,7.410558700561523,0.05186425894498825,-1.0,0.000639940844848752,0.017488637939095497,8.134891510009766,7.410558700561523,0.05186425521969795,-1.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,-3.4421158488839865e-05,-0.00011296197772026062,0.22014236450195312,0.2613382339477539,-0.00035622715950012207,0.029512359498767182,0.021032137505244464,0.021032137505244464,0.048168235225602984,0.09871390849002637,0.09871390849002637
1188-133604-0025,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,7.45,16000,119200,16000,0.05653266981244087,0.24420166015625,0.054380111396312714,False,both,"[8,50,1024]",0.003439485328271985,1.559346079826355,1.0500094890594482,2.431572198867798,"[11.363171577453613,2.3783998489379883,1.5480962991714478,1.2041950225830078,0.9723579287528992,0.7854298949241638,0.6393058896064758,0.5616188645362854]",0.0006938644801266491,0.017122482880949974,6.744251728057861,5.711550235748291,0.05887695774435997,0.0,6.744251728057861,5.711550235748291,0.05887695774435997,0.0006938644801266491,0.017122482880949974,6.744251728057861,5.711550235748291,0.05887696146965027,0.0,0.0006938644801266491,0.017122482880949974,6.744251728057861,5.711550235748291,0.05887695774435997,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0,0.0,0.0,0.0,0.029512359498767182,0.021032137505244464,0.021032137505244464,0.048168235225602984,0.09871390849002637,0.09871390849002637
1188-133604-0026,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,20.125,16000,322000,16000,0.045967984944581985,0.259735107421875,0.0475938506424427,False,both,"[8,50,1024]",0.017351044341921806,1.6151708364486694,1.0471197366714478,2.6090776920318604,"[13.303633689880371,2.1752359867095947,1.7216997146606445,1.011671543121338,0.8243915438652039,0.6960722208023071,0.6219498515129089,0.5179685950279236]",0.0011148180346935987,0.01669996790587902,3.5288631916046143,0.981781005859375,0.054348915815353394,1.0,3.5288631916046143,0.981781005859375,0.054348915815353394,0.0011148180346935987,0.01669996790587902,3.5288631916046143,0.981781005859375,0.05434891954064369,1.0,0.0011148180346935987,0.01669996790587902,3.5288631916046143,0.981781005859375,0.054348915815353394,1.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1723139323294163e-05,-9.74070280790329e-05,0.03909921646118164,0.07054269313812256,0.0004141703248023987,0.029512359498767182,0.021032137505244464,0.021032137505244464,0.048168235225602984,0.09871390849002637,0.09871390849002637
1188-133604-0027,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,11.245,16000,179920,16000,0.059926729649305344,0.263824462890625,0.06200898066163063,False,both,"[8,50,1024]",-0.0017388846026733518,1.6016714572906494,1.063256859779358,2.565354585647583,"[12.495339393615723,2.367903232574463,1.5008260011672974,1.24992036819458,0.9404947757720947,0.7820431590080261,0.6530766487121582,0.5332316756248474]",0.0004969557048752904,0.013616178184747696,8.92216968536377,8.32652473449707,0.048324309289455414,1.0,8.92216968536377,8.32652473449707,0.048324309289455414,0.0004969557048752904,0.013616178184747696,8.92216968536377,8.32652473449707,0.048324309289455414,1.0,0.0004969557048752904,0.013616178184747696,8.92216968536377,8.32652473449707,0.048324309289455414,1.0,0.0,0.0,0.0,0.0,0.0,-6.260664667934179e-05,-0.0004105735570192337,0.5007867813110352,0.5795278549194336,0.00020560622215270996,0.029512359498767182,0.021032137505244464,0.021032137505244464,0.048168235225602984,0.09871390849002637,0.09871390849002637
1188-133604-0028,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,19.005,16000,304080,16000,0.05134967714548111,0.256378173828125,0.044622499495744705,False,both,"[8,50,1024]",0.003051847917959094,1.5961432456970215,1.0560636520385742,2.547682762145996,"[12.605755805969238,2.293386936187744,1.5046288967132568,1.0957229137420654,0.9467821717262268,0.7541523575782776,0.6324138641357422,0.5486204028129578]",0.0007979254005476832,0.01832602731883526,5.207078456878662,3.648580312728882,0.07995179295539856,1.0,5.207078456878662,3.648580312728882,0.07995179295539856,0.0007979254005476832,0.01832602731883526,5.207078456878662,3.648580312728882,0.07995179295539856,1.0,0.0007979254005476832,0.01832602731883526,5.207078456878662,3.648580312728882,0.07995179295539856,1.0,0.0,0.0,0.0,0.0,0.0,-4.881247878074646e-05,-0.0006198901683092117,0.24768877029418945,0.3591315746307373,-0.00010823458433151245,0.02742060224409215,0.01929787074914202,0.01929787074914202,0.04805508549907245,0.09477462401264347,0.09477462401264347
1188-133604-0029,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,3.705,16000,59280,16000,0.041627027094364166,0.2720947265625,0.04230530932545662,False,both,"[8,50,1024]",0.005908665247261524,1.535110354423523,1.0099538564682007,2.3565986156463623,"[11.7325439453125,2.071676015853882,1.456836223602295,1.007298469543457,0.8092683553695679,0.6536937952041626,0.6006452441215515,0.5208278894424438]",0.0004346087225712836,0.013248194009065628,6.357586860656738,5.215122699737549,0.05767223238945007,0.0,6.357586860656738,5.215122699737549,0.05767223238945007,0.0004346087225712836,0.013248194009065628,6.357586860656738,5.215122699737549,0.05767223611474037,0.0,0.0004346087225712836,0.013248194009065628,6.357586860656738,5.215122699737549,0.05767223238945007,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0,0.0,0.0,0.0,0.02742060224409215,0.01929787074914202,0.01929787074914202,0.04805508549907245,0.09477462401264347,0.09477462401264347
1188-133604-0030,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,HE KNOWS THEM BOTH,1.915,16000,30640,16000,0.06165127456188202,0.373931884765625,0.06400001794099808,False,both,"[8,50,1024]",0.00564935989677906,1.580318570137024,1.046783685684204,2.497438907623291,"[12.183475494384766,2.340805768966675,1.5595773458480835,1.083827018737793,0.876879870891571,0.7322224378585815,0.6473156809806824,0.5554082989692688]",0.000710936903487891,0.01588496007025242,7.675581455230713,6.862349987030029,0.059675078839063644,1.0,7.675581455230713,6.862349987030029,0.059675078839063644,0.0007109370199032128,0.01588496007025242,7.675581455230713,6.862349987030029,0.059675078839063644,1.0,0.000710936903487891,0.01588496007025242,7.675581455230713,6.862349987030029,0.059675078839063644,1.0,1.1641532182693481e-10,0.0,0.0,0.0,0.0,-5.353381857275963e-05,-0.0004500318318605423,0.30248498916625977,0.367495059967041,0.0003600306808948517,0.02742060224409215,0.01929787074914202,0.01929787074914202,0.04805508549907245,0.09477462401264347,0.09477462401264347
1188-133604-0031,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,4.25,16000,68000,16000,0.04416034370660782,0.299102783203125,0.0439327135682106,False,both,"[8,50,1024]",0.009325776249170303,1.4997928142547607,0.9712468981742859,2.249465227127075,"[11.515894889831543,1.9657511711120605,1.1710485219955444,0.9848676919937134,0.7593544125556946,0.6155208349227905,0.5300384759902954,0.45324695110321045]",0.00032987724989652634,0.007881933823227882,7.883982181549072,7.112650394439697,0.030149653553962708,0.0,7.883982181549072,7.112650394439697,0.030149653553962708,0.00032987724989652634,0.007881933823227882,7.8839826583862305,7.112650394439697,0.030149653553962708,0.0,0.00032987724989652634,0.007881933823227882,7.883982181549072,7.112650394439697,0.030149653553962708,0.0,0.0,0.0,4.76837158203125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02742060224409215,0.01929787074914202,0.01929787074914202,0.04805508549907245,0.09477462401264347,0.09477462401264347
1188-133604-0032,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,10.985,16000,175760,16000,0.0473470538854599,0.281768798828125,0.044791556894779205,False,both,"[8,50,1024]",-0.002120040822774172,1.6267647743225098,1.0532375574111938,2.6463685035705566,"[13.736006736755371,2.116572618484497,1.5160671472549438,1.0804287195205688,0.8497516512870789,0.727590799331665,0.6080580353736877,0.5364691019058228]",0.0010213559726253152,0.01810876466333866,3.754563093185425,1.3795024156570435,0.06863083690404892,1.0,3.754563093185425,1.3795024156570435,0.06863083690404892,0.0010213559726253152,0.01810876466333866,3.754563093185425,1.3795031309127808,0.06863083690404892,1.0,0.0010213559726253152,0.01810876466333866,3.754563093185425,1.3795024156570435,0.06863083690404892,1.0,0.0,0.0,0.0,7.152557373046875e-07,0.0,-6.197323091328144e-05,-0.0006374362856149673,0.22147727012634277,0.3900989294052124,0.0005263537168502808,0.02799316224991344,0.020368957484606653,0.020368957484606653,0.047387848258949816,0.09575108499848284,0.09575108499848284
1188-133604-0033,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,6.625,16000,106000,16000,0.038140587508678436,0.250579833984375,0.03693809732794762,False,both,"[8,50,1024]",-0.0010130145819857717,1.5560765266418457,1.0265815258026123,2.421374797821045,"[11.840497016906738,2.3933911323547363,1.379867672920227,1.0750983953475952,0.848369300365448,0.697446346282959,0.6230208873748779,0.5133108496665955]",0.00038631848292425275,0.01068782340735197,5.942915916442871,4.667322158813477,0.04032959043979645,1.0,5.942915916442871,4.667322158813477,0.04032959043979645,0.0003863184538204223,0.01068782340735197,5.942915916442871,4.667322158813477,0.04032959043979645,1.0,0.00038631848292425275,0.01068782340735197,5.942915916442871,4.667322158813477,0.04032959043979645,1.0,-2.9103830456733704e-11,0.0,0.0,0.0,0.0,-3.132910933345556e-05,-0.0002907281741499901,0.31412267684936523,0.4267897605895996,-0.00013989955186843872,0.02799316224991344,0.020368957484606653,0.020368957484606653,0.047387848258949816,0.09575108499848284,0.09575108499848284
1188-133604-0034,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,20.905,16000,334480,16000,0.05565838888287544,0.282745361328125,0.052487973123788834,False,both,"[8,50,1024]",0.009575555101037025,1.5982441902160645,1.067789077758789,2.554476022720337,"[12.217748641967773,2.4691410064697266,1.651674747467041,1.1773139238357544,0.8967484831809998,0.8120593428611755,0.6265696883201599,0.5845520496368408]",0.000649698544293642,0.015321340411901474,6.840980052947998,5.833929061889648,0.05114895477890968,0.0,6.840980052947998,5.833929061889648,0.05114895477890968,0.000649698544293642,0.015321340411901474,6.840980052947998,5.83392858505249,0.05114895477890968,0.0,0.000649698544293642,0.015321340411901474,6.840980052947998,5.833929061889648,0.05114895477890968,0.0,0.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.02799316224991344,0.020368957484606653,0.020368957484606653,0.047387848258949816,0.09575108499848284,0.09575108499848284
1188-133604-0035,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,THUS IN CHAUCER'S DREAM,2.925,16000,46800,16000,0.045207854360342026,0.304656982421875,0.04280469939112663,False,both,"[8,50,1024]",0.004234950989484787,1.5865322351455688,1.0251864194869995,2.5171022415161133,"[13.030874252319336,2.060579299926758,1.4668850898742676,1.0162125825881958,0.822051465511322,0.6819556355476379,0.5810796618461609,0.4771818518638611]",0.0005227443762123585,0.013357030227780342,6.032827377319336,4.787544250488281,0.06003867834806442,-1.0,6.032827377319336,4.787544250488281,0.06003867834806442,0.0005227443762123585,0.013357030227780342,6.032827377319336,4.787544250488281,0.060038674622774124,-1.0,0.0005227443762123585,0.013357030227780342,6.032827377319336,4.787544250488281,0.06003867834806442,-1.0,0.0,0.0,0.0,0.0,-3.725290298461914e-09,-5.6211953051388264e-05,-0.000272948294878006,0.4145669937133789,0.5614838600158691,-0.00023539364337921143,0.02799316224991344,0.020368957484606653,0.020368957484606653,0.047387848258949816,0.09575108499848284,0.09575108499848284
